462	14830	20
987	9088	11
5237	14980	6
8751	9391	6
2713	11930	6
354	14463	24
1258	14980	14
892	12344	14
3756	11971	6
1142	678	4
8251	9190	11
5848	15037	14
5538	14088	14
3703	9391	6
7416	14980	6
7291	15023	14
3950	15081	6
4679	474	4
3451	13567	6
4801	15102	14
2591	14218	16
2632	10252	28
1855	14407	6
4566	15059	14
347	250	4
5734	22	4
7865	15012	14
2950	14818	20
3291	15055	14
4756	15115	6
7650	10495	6
76	13082	20
760	15126	6
2587	22	4
1438	15076	6
2216	15014	14
6915	14515	6
4291	15037	6
6118	10873	14
3679	9354	6
313	15017	6
5585	10566	14
6222	12974	14
404	15032	14
5293	15009	6
1128	14982	6
7637	15024	6
1401	14088	6
2651	15030	6
6593	13733	1
6965	8783	14
1175	730	4
8490	26	4
2075	12974	6
11067	8880	25
2266	10498	6
5709	10891	11
8450	9391	6
5133	11500	14
4931	15037	14
2106	10840	6
4135	8791	6
3163	15051	6
7337	15035	6
3297	15012	6
5978	15051	6
8301	10013	6
5517	323	4
686	15019	14
3847	15109	6
5711	9976	6
5312	323	4
8882	9894	25
4612	15049	14
7337	12344	6
8751	249	6
8216	15015	6
4109	15027	6
2435	15080	6
4261	15039	6
6236	14979	14
7969	9980	14
5885	13142	6
1950	15001	6
1913	333	4
1289	1056	4
569	15009	6
2046	14980	14
2651	15077	14
4981	15063	6
4982	14088	14
1401	15067	6
3249	15000	6
5762	15174	14
7842	10996	6
2871	10026	24
3865	14148	14
8245	14987	14
1723	11273	11
8591	14088	14
1832	314	4
10887	8400	25
3793	15071	6
3126	15148	6
5465	12974	6
5754	11202	1
5740	323	4
2526	442	4
4616	14621	14
1881	575	4
1034	323	4
475	10922	14
7468	15026	14
3664	11787	5
8412	8762	15
7969	14989	6
3294	12847	14
6320	10996	6
3927	8872	14
4076	14990	14
5931	11538	24
7334	15047	14
6275	26	4
1555	15007	6
6806	15039	6
2654	310	4
7128	15049	14
8320	15001	6
8195	15014	14
4076	9980	14
1765	15036	14
2311	15059	6
5870	15050	14
595	10873	6
6628	15003	6
7971	9390	11
7260	14088	14
5511	11085	6
6964	14989	14
2215	323	4
4321	8991	14
8356	11500	6
1974	215	4
7990	14982	6
5752	1364	4
4030	14443	6
2638	14370	6
846	10873	14
14238	9046	25
253	14909	12
870	14161	6
2127	10372	14
7973	13051	28
4779	351	4
5627	323	4
6546	15036	6
3732	14996	6
5205	119	4
8743	13142	14
6354	14993	6
1158	15008	6
4988	204	4
4957	12954	6
5934	9761	6
3138	15058	6
6828	10557	6
4211	15077	6
3295	10557	6
4895	14607	14
3418	10498	14
5021	15092	6
2330	14675	2
1781	14979	6
6295	10498	14
6241	10437	6
1887	185	4
2015	15331	28
5519	14989	14
4501	15077	6
3293	15002	14
11310	1395	25
8546	241	14
7503	14989	6
7632	15148	6
2407	14989	6
6785	15017	6
2241	12847	6
1880	15093	14
3946	3183	31
2162	2950	4
8051	15066	6
4843	14148	6
5423	15012	6
1082	9148	11
8234	15054	6
2927	10436	6
1566	9599	14
7107	12334	11
7855	15047	14
1051	9976	6
9623	10894	25
538	15122	6
6469	10259	6
755	15079	14
2497	15018	14
5824	8872	6
6412	15094	14
9330	372	25
6672	15046	6
3662	14980	14
7565	8783	6
5077	14994	6
1060	11416	6
7554	12185	12
7006	8783	6
6089	15058	14
2714	201	4
8199	14443	14
6336	383	4
2941	11409	14
2284	14868	11
2931	12727	6
8166	276	6
338	14989	14
6366	314	4
7738	14999	6
2370	14580	24
2366	11863	14
551	14491	6
6123	13060	6
3093	185	4
2356	188	11
4663	14148	6
3130	11971	6
4189	9599	14
3326	8783	14
6539	10013	14
4309	15098	6
377	9576	6
1957	14589	6
4224	14997	6
5658	11971	6
3484	14108	14
8009	9809	6
3457	15055	6
10568	9095	25
8356	323	4
7738	14148	6
2686	573	4
4974	10566	6
764	323	4
1019	10661	14
3746	14621	14
3606	14607	6
3716	249	6
6553	13953	6
5754	8965	1
6121	13203	24
6958	15071	6
650	8766	11
3661	15049	14
3294	15025	14
2163	8990	11
943	15219	28
4570	15016	14
5692	14980	6
1401	14088	14
1651	14370	14
1570	15057	6
6713	14621	6
8384	15080	6
2831	15101	6
5301	9391	6
3512	15124	6
4702	15067	14
8665	13241	14
1282	13667	6
3819	15019	6
3398	14161	6
5191	9202	11
2577	215	4
1920	14990	14
6590	14443	14
5412	400	21
11310	4241	7
6226	11409	6
3797	15080	14
12065	26	25
6775	10945	11
8565	11654	12
1682	323	4
1682	15054	14
6801	15012	6
5134	323	4
4921	201	4
4287	10859	12
8124	15081	14
5164	15058	6
5831	15003	6
4366	12813	1
6991	10566	14
3988	15132	6
4080	14088	6
5283	26	4
13081	14532	7
5507	9239	11
2186	14988	14
3259	14161	14
6381	15059	6
6069	8888	6
6863	14286	6
1394	12810	6
8700	15054	14
6361	14607	6
5789	8872	6
7654	323	4
1033	13001	14
955	10566	6
991	13361	1
3771	15007	6
8054	323	4
5203	14286	6
8396	11500	14
5573	10495	14
1710	12344	6
15191	89	7
1140	15082	6
7936	12219	24
2895	14878	11
1458	15047	6
1806	10014	11
5760	22	4
3078	250	4
6958	15021	6
11006	302	7
5931	76	4
5083	15017	6
8080	13953	14
2048	15008	14
5478	15067	14
5018	9761	6
12694	14842	7
1718	15089	6
2744	22	4
2813	13913	6
7496	14982	14
8630	15036	6
3162	14370	14
5207	15115	6
7317	13243	6
2931	15007	6
26	215	21
2813	15182	6
4243	15095	6
6820	15071	14
6060	9977	16
5662	8874	14
5316	15031	6
1140	119	4
8040	15008	6
578	15148	14
2704	15307	28
8584	323	4
4641	11418	6
2398	276	6
5408	266	6
4589	10899	6
4459	10013	14
3618	15029	6
5052	15031	6
5018	15069	6
7348	15051	14
6683	15007	6
4759	14024	6
4233	12954	14
5010	9761	6
8041	15067	6
2484	10840	14
1905	14995	6
3620	12361	6
5831	9050	6
7601	10558	11
8138	15089	6
1340	15008	6
1229	14998	14
2081	13060	6
5960	14995	14
8357	15010	14
2955	323	4
2885	15071	6
4414	15039	6
2766	15037	6
6271	11997	6
1308	15171	6
4825	11740	6
3875	15009	14
8255	15077	14
6998	12768	11
2676	26	4
10600	26	25
2752	15092	14
5015	14443	6
1213	26	4
6386	15049	6
9284	7706	7
3685	14997	6
3211	383	4
3294	15065	14
3756	15105	14
3846	11971	6
6346	14621	14
5727	26	4
3235	14982	14
2096	15059	14
2029	12727	14
8680	12954	6
1713	12840	14
7416	14161	14
7164	13671	6
3096	12435	6
7203	10840	6
1826	12404	6
2534	5872	30
1173	185	4
7920	15046	6
1785	14607	6
1549	288	4
5110	14148	14
4288	10495	14
3024	14980	6
6546	241	6
15190	14379	7
7981	15031	6
6772	15040	14
2055	14607	6
13073	442	7
1709	3115	30
8043	15076	14
7304	9809	14
1950	15040	6
5109	11500	14
3951	13885	11
7531	10631	6
4682	302	4
6560	14991	6
1340	14370	14
508	15014	14
3656	14407	6
5046	15059	6
4069	9391	14
5655	11409	14
26	13500	20
5828	15153	6
50	9117	25
735	10840	14
7813	15098	14
1057	8932	11
8530	323	4
1617	12684	24
5029	9296	12
6694	26	4
4980	14088	6
2086	9366	16
1836	15029	6
8101	15027	14
1224	442	4
5311	15014	6
4670	323	4
1775	10792	24
7723	323	4
8397	15047	6
8479	15095	6
3275	11276	14
8595	9980	6
786	14161	14
6174	14260	6
500	42	21
3497	794	4
1948	12326	24
6056	15081	6
599	15032	14
4556	10437	6
5864	9361	11
7678	11052	11
8277	14991	6
4135	12862	6
2288	15021	14
923	15006	14
6537	8872	6
1370	1371	4
6019	15096	6
3659	678	4
8694	14992	6
4011	11866	6
831	15067	14
7813	9391	6
5617	10479	5
3695	14989	6
2585	447	4
4355	15067	14
890	323	4
5824	8872	14
3406	13567	6
5933	12954	6
1837	14024	6
8368	15141	6
2600	15071	6
2332	8783	6
4095	14504	14
1062	15090	14
5395	8791	6
7716	12727	6
3911	14277	6
2879	323	4
4279	15000	14
1837	15012	6
624	11930	14
3339	15038	14
7483	15031	6
756	15058	6
1314	14992	6
3589	8791	6
7117	13667	6
5411	9378	6
3989	10498	14
5981	15081	14
721	14443	6
6381	9927	6
1538	333	4
5412	14825	20
615	333	4
1199	15034	6
8361	10436	6
3437	15015	14
5373	1947	30
6722	10589	11
376	26	4
1880	2089	4
3070	323	4
904	14088	6
2773	119	4
10589	81	25
7104	14990	6
8822	1972	25
8156	437	4
5548	14995	14
3845	10922	6
1548	15016	14
8277	11997	14
2742	15029	14
5981	22	4
3023	15102	6
5617	14740	5
10868	9105	25
6753	15112	6
4292	15034	14
4339	14993	6
5267	15069	6
7855	14986	6
3041	14993	6
8584	15047	6
5077	323	4
8664	14997	6
7112	9801	6
7190	11740	14
9013	4483	25
882	10922	6
8718	14982	6
4965	11085	6
7331	15032	6
8124	14982	6
5372	15038	6
4290	15036	14
4094	166	4
7645	15067	6
2378	14161	6
8530	15105	14
8252	10996	6
10245	9525	25
1303	15034	6
6386	14990	14
2157	9463	6
329	12681	24
757	14993	6
1745	314	4
8452	15059	6
4070	14286	6
2963	2708	30
7566	10013	14
6574	11971	14
2995	14380	6
11704	287	25
4929	14987	14
8343	13928	24
3590	323	4
5078	15001	14
8199	26	4
6475	15055	14
4366	188	13
5106	14997	14
2795	15067	6
4392	9453	12
4556	14981	14
5022	14515	6
1719	10437	6
1775	12648	24
8067	10259	14
5928	15016	14
8129	15029	14
13	89	15
20	14818	20
3258	9927	6
4982	323	4
8357	15010	6
4299	15029	14
2231	15002	6
4894	15154	14
6551	15008	6
4374	15019	14
1049	14830	20
1231	314	4
10058	9591	25
1713	15015	6
2807	314	4
1999	333	4
6118	14161	6
8202	15019	14
123	9987	25
3688	13242	6
73	14831	20
3223	10996	14
8069	15125	14
1126	204	4
1712	15031	14
10970	10281	25
9886	302	18
7565	10996	6
6174	11204	14
4139	14989	14
5448	15058	14
5674	9050	6
4183	14370	6
7445	12954	6
7697	14088	14
4232	323	4
6596	10840	14
7126	10566	6
2569	9361	11
5106	10566	14
8459	15094	6
7988	9224	6
3765	15054	6
1766	3341	4
6940	14983	14
6880	14985	6
4777	241	6
2101	10705	11
467	474	11
1198	14443	6
5478	15105	6
1873	13677	6
3646	15031	14
8571	13060	6
6348	15032	6
3448	15031	6
3195	15018	14
5966	15098	6
378	13552	6
2569	15076	6
1422	375	21
5928	15016	6
4623	14995	6
3661	333	4
8124	10259	6
1179	14868	11
4758	8888	6
1425	8874	6
7687	323	4
2367	794	4
1742	241	6
5514	323	4
960	9980	6
7242	13338	6
3794	13567	14
7155	15097	6
1370	15236	28
3936	15058	6
1515	15080	6
779	8872	14
8335	10599	20
1932	15098	14
3797	323	4
11593	323	25
4261	14607	14
735	14980	14
4426	11500	6
4054	14667	2
6065	15032	14
8413	10372	6
3671	383	4
3732	15014	6
7526	13242	14
10829	11587	25
5043	15029	6
6928	10479	12
3984	241	14
5870	15004	6
3080	10996	14
3051	13142	6
2866	14607	14
8571	323	4
682	15028	6
4987	8872	14
1820	794	4
14854	14842	7
6216	14148	6
662	15036	6
3433	442	4
7767	15037	6
2985	14999	14
5145	9391	14
5448	9599	6
5296	10437	6
1930	12336	6
6257	10631	14
2264	15031	14
3470	447	4
1064	14515	6
5382	15141	6
9069	14834	20
2088	15001	14
940	14995	14
6588	314	4
6651	14993	6
890	314	4
3737	323	4
13862	8765	7
404	15095	6
6206	14991	14
2055	323	4
4383	10566	6
1854	14607	6
4504	15069	14
5548	10631	14
2140	13001	14
2997	9980	6
4628	15001	14
4439	323	4
638	351	4
1530	119	4
715	14991	6
1221	14589	6
453	288	4
1292	9801	6
2975	15063	14
716	13051	28
1985	15027	14
5692	10840	14
12751	297	25
3572	15040	6
3106	15036	14
6697	323	4
6080	15029	14
1834	14982	14
3318	15094	6
6424	14979	6
12159	8765	25
5810	14198	6
2994	15050	6
6423	13567	6
5980	726	4
4919	10259	6
7495	14486	6
6652	249	14
13099	26	25
2535	11586	6
7004	15031	14
6158	15001	6
405	215	4
746	13567	6
2950	81	21
441	15109	14
870	15036	6
1079	71	4
4335	13066	6
7519	13016	24
4433	15025	14
4634	12629	24
2997	15031	14
3112	81	4
1125	14637	16
827	9809	14
5789	15080	6
1874	13447	24
7988	9224	14
20	9117	25
8595	9534	14
4002	11997	14
4290	12727	14
6131	12847	14
961	13806	24
1776	10403	14
2851	9927	6
5300	15019	14
7348	15007	14
7109	14989	14
3859	9576	6
2548	15080	6
620	9980	6
1117	9980	14
5205	15126	14
7505	13664	5
4887	15102	6
1020	323	4
4349	15038	6
88	26	4
1700	15002	14
3056	15105	6
4129	13060	14
1007	15081	6
7852	14993	6
2385	14991	14
4121	10259	6
3644	15127	6
3746	15029	6
2570	14994	6
107	267	23
6045	9599	14
3283	11098	11
3789	14607	6
2803	1084	4
574	201	4
783	10873	6
4204	15049	6
2136	15065	6
7536	14983	6
7859	14370	6
8661	15080	14
5417	8791	6
6644	13567	14
3704	14993	6
2051	14982	14
2841	14983	6
961	12310	28
4616	9980	14
1946	15008	6
3728	15089	6
6371	15019	6
6652	14161	6
5828	11968	6
962	323	4
1991	15081	6
3789	8808	11
10492	10491	25
3661	14985	6
2337	15005	6
8313	180	4
6557	10437	6
2146	15056	6
11385	9726	25
7264	15097	6
2947	323	4
2589	15029	14
1206	10840	6
20	328	18
2173	323	4
3115	9239	13
6832	10013	6
5088	204	4
4442	14428	11
1769	15007	14
4663	15066	6
5042	15029	14
9987	8877	25
7585	12397	24
4291	15094	14
5296	15046	6
2020	15066	6
6202	15030	6
198	129	23
6131	15065	14
982	14980	14
3621	14995	6
7496	323	4
4505	8797	6
3863	14986	6
5686	287	4
1447	9391	6
3326	15015	14
3467	11447	14
2922	15105	14
1936	15002	6
2272	15068	6
7277	15027	6
5681	266	14
923	794	4
3091	1042	4
3572	10873	6
5966	323	4
4984	81	4
5819	15030	6
4766	14987	6
7089	15032	6
6398	15006	6
3027	14987	14
6072	249	14
5014	3747	30
4579	12268	14
3206	14653	24
2592	15054	6
2106	15001	14
4038	10840	14
2368	15049	14
4028	15066	6
4219	15037	14
7487	11418	14
4015	188	15
5664	323	4
4028	15066	14
8041	10495	6
6596	14286	14
7445	10014	11
1244	15114	6
2517	12440	11
1755	81	4
3589	15049	6
7337	15039	6
1127	14293	16
7020	9976	6
971	14979	6
7991	12954	6
7585	10081	24
4235	13567	14
7899	15118	6
5974	15026	6
3785	15023	6
5336	13567	6
7819	8872	14
10970	11588	25
8102	12966	24
4901	13567	6
131	132	23
4822	8991	6
8194	14995	6
5152	13491	6
4804	15071	6
287	14823	20
3988	15015	14
1985	9226	11
3610	14997	14
4064	15163	14
2366	10048	14
3379	14982	14
5705	12034	14
4589	13924	6
7502	14407	6
2793	323	4
5207	15141	14
3154	9389	6
1209	9429	6
4986	14491	6
1529	13008	11
3140	314	4
553	81	4
7547	15094	6
8954	10511	25
7619	9599	6
2307	15105	14
5582	15002	6
6343	13567	6
3723	14996	14
3138	15047	6
6174	13491	6
6893	15040	14
4011	15122	6
3821	323	4
4713	14621	14
2003	15115	14
7979	9391	6
4599	241	6
3347	11744	24
7146	15014	6
6685	12974	6
7331	314	4
10705	11813	25
8248	13060	14
4511	15048	14
11471	9151	25
803	14991	6
15192	10309	7
6570	9869	5
7819	8872	6
7680	15103	14
735	794	4
2523	9272	14
1997	15002	6
5753	8783	6
2831	15045	14
8209	10048	6
6358	15015	6
2306	15001	14
5065	15034	14
3261	15032	14
5955	11944	6
6145	14980	6
6880	323	4
13596	9622	20
2771	726	4
4773	15248	28
7565	9980	6
3818	10873	6
2621	15151	6
4641	15016	6
1175	15091	14
3930	323	4
804	9463	6
1746	15023	14
404	10840	6
6196	351	4
7760	15066	14
3216	15055	6
3832	12727	14
3936	8888	14
8085	15008	14
4349	14985	14
1560	13142	14
5804	8872	6
11826	12073	25
2216	15014	6
1319	9389	6
5321	15148	6
1784	9976	6
2621	14984	6
987	314	4
1194	10498	6
684	15090	14
652	10013	6
2688	14996	14
4984	15036	14
7515	10836	16
5207	12727	14
8216	15058	14
5046	10495	6
4972	323	4
2606	10873	14
764	15029	6
3322	15098	14
5589	15063	6
6781	14979	6
1113	15102	14
5834	14983	6
5741	15058	6
3441	9050	14
1047	49	4
4921	15014	6
6398	15020	6
3171	288	4
6560	241	14
4548	15055	6
4799	14425	24
4989	13060	6
8502	8888	6
5927	15029	14
4979	9599	6
4798	10498	14
1408	15038	14
7626	9050	6
8251	15019	14
5163	12727	6
4090	10566	14
8255	15009	6
5319	81	4
3840	15028	6
467	9440	6
480	14486	6
4261	10013	6
2761	10013	6
8712	15071	14
6245	15094	6
2793	26	4
4987	8872	6
6390	15077	6
4039	15036	14
8527	12974	14
2526	349	4
2149	15114	14
3504	323	4
49	14819	20
1087	10996	14
892	12344	6
1658	14443	14
2458	8872	6
1364	447	18
3270	8872	6
1179	15016	6
7689	14024	6
5538	383	4
2221	14997	14
1164	9622	20
1019	12120	14
1998	12435	14
1622	81	4
3220	15059	6
3702	11971	14
4096	14981	6
4159	678	4
2744	11997	6
2399	10840	6
3104	15093	14
2221	14989	14
4656	9534	6
4706	15015	14
1539	15027	6
1399	15249	28
2386	13001	6
3934	351	4
1162	81	4
7408	12490	11
1164	2623	21
707	15148	6
1191	10498	14
3891	14819	20
15193	28	7
2272	15018	14
8175	11500	6
2965	10512	14
1815	15001	14
3286	15040	6
6779	15124	14
2020	11004	11
5847	14088	14
2528	42	4
361	10840	6
3296	11385	11
3815	15016	14
871	15031	14
4204	15000	14
6410	15063	14
3580	8872	14
4976	9809	6
1051	14997	6
8997	9092	25
6423	8783	6
2844	15124	6
5321	15002	6
2729	15075	14
5381	15115	14
6069	15014	14
8331	14407	6
3133	11987	14
7906	14983	6
7112	15025	14
6340	9226	15
2885	323	4
4191	333	4
6723	10498	14
4259	15024	14
3265	15030	6
6924	14989	6
1640	9425	11
1532	6700	30
6475	15008	14
3037	10840	6
10910	10347	25
1800	9980	6
313	763	4
8744	15013	6
6110	13923	14
3994	15067	14
5430	15126	14
1969	10259	14
250	288	21
728	215	4
526	9198	6
4902	14983	6
4209	14148	14
2403	12268	14
4164	314	4
3753	15081	6
1746	13953	6
6813	81	4
2759	213	4
1128	314	4
6015	10437	6
11121	9455	7
1940	10996	6
4159	9577	11
1713	15036	6
6661	26	4
871	14407	14
8412	13465	24
4276	13552	14
686	687	4
2317	15036	14
26	12209	20
6118	15059	6
5573	15056	6
1739	26	4
4009	15028	14
5287	12954	6
3247	14443	6
1275	9564	6
5699	8791	14
4038	14985	6
3162	314	4
1453	15107	6
7405	8783	6
1682	15054	6
3126	11881	6
2820	15032	6
4979	12334	11
3815	9534	14
2911	71	4
986	15049	14
5094	323	4
644	323	4
5956	241	14
7600	204	4
5566	15120	14
8433	15067	14
2048	8783	6
441	15019	14
4779	323	4
10105	10362	25
859	15007	14
2355	14234	24
12027	12026	25
6097	12954	6
2458	249	14
870	323	4
6551	323	4
7920	15046	14
8578	12954	6
4576	15007	6
5303	15076	6
1861	323	4
5367	9927	6
730	500	21
5314	314	4
8665	276	14
4564	15055	6
8649	15019	14
3641	15089	14
2457	8874	6
2190	13861	12
8459	8888	6
345	15063	6
1364	763	21
1769	14991	6
2611	15054	14
1532	1070	30
4974	10566	14
1543	15012	6
4682	14503	6
7104	14990	14
2884	15036	6
11387	8971	25
8819	9769	25
409	14148	6
5706	10557	14
4381	15073	6
481	10631	14
3226	15098	14
8635	323	4
11145	8814	25
1785	13607	11
2773	323	4
6192	15076	6
3295	9599	14
462	14688	2
217	9149	25
4536	14148	14
4419	314	4
6832	15024	6
5378	8791	6
7205	10566	14
6553	11971	6
1723	14607	14
2046	15109	6
1545	12223	13
6056	314	4
6629	15010	6
1892	15006	6
4047	9369	28
9623	24	25
2770	10259	14
8234	15015	14
5188	15089	6
480	15017	6
12174	14666	2
7654	11500	6
5046	14982	14
6800	13060	6
3760	14443	6
1878	14987	14
4041	15076	6
5207	10013	6
11544	215	25
7686	9625	11
2548	15031	6
3071	15014	14
4243	14088	14
5263	323	4
8690	15023	6
3326	13019	11
2500	49	4
3320	10090	12
6493	122	11
5020	288	21
8064	13910	28
1320	14993	6
8365	13051	28
32	14666	2
5141	15046	14
1265	375	4
12962	8870	25
12723	26	25
10190	8765	25
11076	9492	25
7822	15239	28
11951	215	25
4437	15046	6
3181	13910	28
6669	13262	24
8151	13051	28
7142	26	4
10809	8779	25
877	81	4
10706	2649	18
314	26	21
14231	26	25
14262	9738	25
1502	201	4
2623	76	21
1689	10437	6
7008	13031	24
922	10270	24
3637	14347	11
6758	15029	14
3783	14148	14
5401	215	4
556	13554	24
3073	14088	14
10839	9409	25
13239	26	25
9097	8855	25
5876	11041	15
8099	13051	28
7438	14569	24
6910	705	30
9492	26	25
1980	15029	14
5759	9927	6
10313	2950	25
5869	26	11
838	9065	11
4565	323	4
1975	15224	28
6817	13974	24
1588	26	4
4852	15004	6
3031	11500	6
6760	8872	14
3400	9977	16
5901	9364	24
8266	14148	6
7744	258	6
10759	14856	20
1404	14654	24
12133	122	25
3201	8843	24
1829	2915	30
11967	9101	25
6341	9976	6
8033	11758	28
4429	15239	28
282	49	25
3801	15001	14
7795	26	4
5728	2950	21
1724	8792	13
3885	9600	11
1482	15031	6
799	13324	5
3253	447	4
514	12912	24
1293	3977	31
2364	10252	28
9953	9115	25
2235	10013	14
2376	3891	4
1098	2708	30
5183	15259	28
1004	9480	11
1092	250	4
11734	8792	7
3861	474	4
11553	10368	25
9187	10071	25
4698	323	4
7244	8852	11
6503	12896	24
9621	12300	0
4683	12005	24
5027	12727	6
3868	13254	24
5668	9510	11
5634	323	4
5447	11914	14
1797	15006	14
9514	12408	25
2899	1160	4
3899	1182	4
1287	7685	30
288	250	21
8155	266	6
71	375	21
6704	26	4
4401	9976	14
1242	215	4
6581	11500	14
12554	730	18
4055	11914	6
10004	81	25
5027	15056	14
681	12923	16
2408	13037	24
12206	8902	25
5906	678	4
5059	13793	1
9338	9339	25
3825	13184	24
11712	14666	2
7980	14775	24
12639	8765	25
713	288	4
3961	15081	14
5875	26	4
663	9416	11
77	76	21
1805	3517	30
7137	26	4
11494	8921	25
9027	26	25
390	11185	24
13601	8824	25
2590	15237	28
857	49	21
3151	81	4
9398	8820	25
8741	14999	14
9681	9400	25
3207	9097	11
1830	76	4
1046	15043	6
9885	9886	25
4828	13955	24
4001	9761	6
10509	8865	25
6870	15224	28
7676	12336	14
1763	15034	6
12604	26	25
5618	188	15
1667	11971	6
2417	9499	24
14303	26	25
6006	81	11
2125	3427	31
7035	13150	12
7266	11250	12
12432	411	25
1980	15040	14
396	323	4
10578	26	25
8037	9599	6
1148	9105	11
2538	8782	11
6581	14161	14
13322	26	25
1197	12257	24
7784	15007	6
7216	14985	6
3967	323	4
10133	9091	25
9031	251	25
3596	314	4
1152	3634	18
4859	9399	11
25	26	21
660	13993	24
10290	13443	0
11360	26	25
1990	14573	24
2268	11609	24
1618	15019	6
2316	26	21
3808	11624	11
8861	1049	25
7792	15002	6
7040	15075	6
3639	9417	11
3915	15181	6
8924	26	25
11056	26	25
10047	9516	25
2980	26	3
1176	26	4
4736	1371	4
426	10811	6
3537	10922	14
3186	14759	24
5067	9809	14
6409	11788	16
7532	13221	24
5258	15019	6
4498	9831	13
7581	15055	14
3816	26	4
11551	9141	25
104	26	25
1440	26	4
3376	28	4
992	9927	14
9316	310	25
10799	8820	25
9308	201	25
2080	26	4
5398	10011	5
606	9976	14
10223	687	25
6585	13567	6
1630	15048	6
1312	692	18
7219	26	4
13765	73	25
2680	10612	16
14834	1783	7
5162	26	4
7297	15237	28
5269	6926	30
6780	26	3
705	15276	28
4810	323	4
6946	15115	14
8510	10859	12
10830	8765	25
10894	26	21
6544	13051	28
6180	323	4
6669	13477	24
8932	9483	25
3635	9149	11
1081	323	4
4863	10252	28
263	9798	25
4947	13594	11
9191	8765	25
7065	26	4
1962	122	11
1525	15089	6
10319	9095	25
5151	14985	6
4859	10542	24
6522	26	4
2607	24	21
13042	383	25
11154	26	25
6549	12179	16
8540	12362	24
6585	12974	14
5193	14995	6
1234	14016	14
4709	28	4
12329	8765	25
1787	7386	31
1302	13567	6
13917	9402	25
7131	15029	14
7793	8899	6
4323	6670	31
5292	9772	24
5138	26	4
2623	13073	20
5370	314	4
7252	13804	24
964	437	4
315	12761	11
466	15032	14
14820	2842	7
8328	26	4
2416	333	4
1045	8919	20
2476	462	4
4510	2	4
380	11398	24
14322	26	25
1309	13622	24
11938	9211	25
1598	13537	24
8512	12741	24
7253	15015	14
8657	26	11
854	213	4
1779	15139	14
6231	323	4
3543	250	4
4538	13567	6
2756	26	13
2998	11390	24
2185	26	4
7938	42	4
8201	11675	11
14056	41	25
1893	375	15
12787	8765	25
1452	34	4
3495	10653	11
7984	26	4
3559	14817	1
7009	9417	11
1041	49	4
1606	188	15
13783	26	25
9583	8996	25
1148	13217	12
8316	11418	14
116	164	23
1149	14747	12
6690	11447	6
4620	15032	6
6698	447	4
9738	76	25
3743	15103	6
3219	302	4
10037	10036	0
2107	14774	24
6317	10612	16
8213	11971	14
8505	9338	6
8128	26	4
7325	26	4
1779	462	4
4998	323	4
6728	11433	16
9878	9446	25
1384	10507	24
9159	204	25
13047	122	25
7701	10482	6
771	15308	28
3461	12034	14
12492	180	25
2164	15027	6
1840	15243	28
3491	14370	14
4873	13776	24
14018	26	25
14677	14698	2
11138	9173	25
3890	12164	6
7640	15059	6
6521	10259	14
13853	42	25
12293	10014	25
4722	14457	24
2491	323	4
10822	81	25
11388	8786	25
10787	204	25
9074	8981	25
2483	15093	6
2940	12404	14
7229	14805	1
8533	14048	14
4626	26	4
4678	14149	1
10691	26	25
1764	15014	14
772	14996	14
2296	15037	6
910	11817	24
1297	5341	31
1013	12760	24
678	9117	25
10633	9455	25
375	14823	20
524	687	21
6724	26	4
3264	1042	4
4144	13129	24
11774	26	25
9991	8865	25
4490	8852	11
1679	14491	14
6048	15054	14
8029	12394	24
3961	15042	6
1123	34	4
0	297	4
3896	15050	14
2821	297	4
8564	13667	14
2371	1084	4
4475	15054	6
12910	9193	7
8491	9133	24
3743	11620	6
7350	8465	21
4418	15220	28
5409	10897	5
6949	11823	6
8300	12960	24
10265	26	25
3639	13501	24
9316	1042	25
34	8998	25
5781	8783	6
3214	492	30
3593	15054	6
4975	15272	28
8416	15054	6
2357	188	11
6946	10259	6
288	447	21
4393	15075	6
2659	11624	11
2875	15253	28
10125	12983	7
647	841	18
6485	250	4
3874	687	4
1964	26	4
5264	10258	24
2756	12596	24
2538	323	4
7318	12089	16
4207	333	4
1253	15113	14
9062	81	25
2785	121	6
5937	26	4
3876	26	4
5318	319	4
6228	14982	14
9016	8810	25
5489	12727	6
974	9105	11
948	4097	31
13271	26	25
3155	12696	24
7479	5071	30
5249	12150	1
552	11061	5
2439	249	14
8416	9391	14
7460	14523	24
3254	15016	14
7613	5736	31
939	11791	1
7130	61	6
6337	76	4
12090	26	25
4763	11997	6
9189	26	25
3899	8927	24
6479	13896	12
9929	26	25
333	14666	2
12964	9577	25
2854	241	6
1003	323	4
7023	9275	11
6947	15059	6
7134	215	4
5588	15091	6
11831	9875	25
2748	15030	6
8992	250	25
11435	26	25
6934	1044	30
7793	11304	6
11085	215	25
5469	250	4
3919	10479	24
6091	323	4
2147	14607	6
8217	12849	24
1059	9625	11
13361	250	25
8407	12310	28
6067	8877	11
1830	12906	28
11492	9388	25
12385	250	25
2100	12954	6
12767	81	25
6953	10774	13
3634	49	21
1402	8918	11
6258	9731	24
9577	314	25
3254	15016	6
1980	15040	6
3064	437	4
205	8868	11
6609	12127	16
2452	201	4
8817	9524	25
1602	215	4
1386	2938	30
6152	9772	24
3253	4745	30
14576	14676	2
6986	15115	6
2364	188	11
12185	26	25
5644	5269	30
576	447	4
5041	15007	6
