1167	15076	6
2557	14322	24
5584	15015	6
8383	14989	6
5408	411	4
7082	323	4
1719	323	4
4319	11997	14
2146	249	6
2589	678	4
1930	351	4
6959	15029	6
4667	14999	14
3946	14160	24
571	13567	14
7855	15076	6
10775	81	25
749	14989	14
4989	9976	6
9858	9579	25
6766	15047	6
7368	9599	6
3782	14928	28
3437	15071	6
15190	844	7
7390	15049	14
1836	14986	6
3821	15040	6
844	1395	18
6723	14088	6
6546	14161	14
5140	15015	6
4541	323	4
345	15001	6
2939	10931	16
2880	13001	6
3620	349	4
3339	14997	6
2619	15040	6
1250	314	4
8591	14088	6
7531	15015	6
2488	14621	14
6537	10259	6
5909	15059	14
4069	15016	6
7502	323	4
331	241	6
2089	319	21
1575	12847	14
6361	14996	14
2793	215	4
8771	456	25
2999	14995	6
5295	11968	6
2922	14995	14
3940	15105	6
1532	2954	30
6347	1056	4
7190	11954	6
4305	12803	11
5845	794	4
2924	13241	14
5506	14088	14
2851	9761	6
1856	13545	6
7497	15098	6
76	14840	20
8492	15031	14
6463	15098	14
3547	172	14
2403	10909	14
2506	42	11
1055	11636	6
4178	11610	6
6054	15030	6
4152	10495	6
8436	13910	28
6872	10873	14
6749	15055	6
6379	323	4
2429	11368	6
7637	11997	6
3147	15014	14
6426	11997	14
6859	13603	6
337	15001	14
1116	34	4
1401	15015	6
2002	15007	6
3557	15028	14
5499	13772	24
1203	15027	6
11685	26	25
1203	15051	6
5827	1040	4
4439	15071	6
5488	15094	14
884	15032	14
5174	13910	28
4544	15077	6
8664	15017	14
4387	11447	6
7846	15073	6
5704	8872	6
2231	15077	6
8525	14991	6
4602	14407	6
7337	8783	6
1173	11610	14
2605	10013	14
6983	10436	6
5263	14997	6
6765	9976	6
3661	15063	6
7979	10436	6
10757	10071	25
629	10259	6
4542	1164	4
5896	15016	14
5385	10424	24
8743	15049	6
1654	250	4
5969	14308	24
2124	14024	6
3139	15008	6
15191	8792	7
983	14503	6
5366	8783	6
8256	15037	14
3387	15094	6
987	12974	6
6793	15028	6
9987	10181	25
2385	15001	14
2690	12727	6
2744	12974	14
4731	14992	6
2955	15003	6
5187	15081	6
7380	10661	14
1141	12450	6
4315	249	6
2744	10566	6
4122	15027	14
5978	14515	6
693	15012	6
4467	10840	6
962	15049	14
1118	15076	14
1458	15036	14
1759	14982	14
4051	14989	14
3381	15034	6
6368	9272	6
6656	249	6
6851	10840	6
8298	11954	6
2075	323	4
2399	81	4
1665	15122	6
4581	12954	14
5933	241	6
1267	12606	24
2757	12344	6
6600	11500	6
15190	208	7
2577	249	6
276	265	25
4731	14999	14
20	250	21
6179	11463	24
1420	14067	6
7333	15036	6
240	15019	6
5374	15032	6
4597	15012	6
1049	435	21
7246	15101	14
3091	12120	6
1206	15058	14
6775	9389	14
8697	10631	6
2631	14286	14
2215	15139	6
7236	15081	6
3323	8888	14
6990	10259	14
1424	12954	6
4921	9463	6
4564	12954	6
6990	13347	14
5314	10548	6
2690	11500	14
1140	15082	14
1270	15232	28
5810	15028	14
7943	11459	24
1458	8791	6
2670	15018	6
4733	15115	6
3616	12895	24
2586	10013	6
5202	15105	14
6458	15054	6
2293	14350	6
1740	10631	6
4000	15031	14
2440	11500	14
2523	1350	4
755	10059	6
4474	15048	6
7480	14133	5
1781	323	4
4674	12954	14
3697	15094	6
8107	15118	6
2741	11409	6
5523	15253	28
8678	15059	6
3344	9576	6
6437	15081	14
10933	8765	25
2096	12974	6
3592	119	4
3789	10259	6
2009	12974	6
4397	14148	14
1967	14286	14
5499	15292	28
3650	9761	6
5969	8923	15
7555	13491	14
7334	13667	14
906	10436	6
899	8791	6
2714	15090	6
2173	15023	14
6368	14148	6
4098	15059	6
1700	15012	6
2833	15038	14
8075	9193	11
3339	15083	14
4951	15049	6
7019	323	4
760	14991	14
5260	14486	6
6230	333	4
6430	15069	14
2519	794	4
1878	10495	6
2506	11954	14
5978	15069	6
8660	11971	14
388	653	4
6003	56	4
3886	11971	6
783	15099	6
7986	474	11
528	15049	6
5933	15049	6
9987	9344	25
3326	8888	6
1333	10631	14
3616	28	4
6643	15067	6
1693	10403	6
892	13247	6
6756	8872	14
26	76	21
8376	15032	14
8551	15090	6
4879	73	21
8166	8991	14
1289	323	4
4993	15073	14
3302	15281	28
5969	10784	24
3910	15076	6
8429	15003	14
7126	15049	14
12877	8820	25
1138	12954	6
1409	9391	6
3831	14286	6
3764	14621	14
88	333	4
6343	15094	14
4440	14607	6
5831	15003	14
1745	323	4
1129	15046	6
4509	323	4
2139	15009	14
4847	249	14
3067	14016	14
2088	15075	6
7885	10495	14
2999	14989	6
6128	14995	14
3587	14370	6
4262	14407	14
1020	14088	6
9513	9514	25
1527	9389	14
1906	15063	6
1515	14988	14
4923	15066	6
2812	241	6
1178	11666	11
1720	15069	6
8044	14992	14
2026	323	4
975	12742	16
610	15147	6
7287	8888	6
8269	9391	14
1391	10873	14
2314	9927	6
3143	15012	6
8720	10259	14
5150	15055	14
54	42	21
8580	15019	6
5331	26	4
320	14997	6
6045	76	4
8509	323	4
5566	9425	11
2621	10566	14
5895	15014	6
6749	14987	6
7993	15225	28
10375	9092	7
8194	15029	14
5648	11079	11
2212	15054	14
3345	15024	6
7041	9534	6
2577	249	14
721	9761	14
4068	10873	6
5867	14987	6
978	288	4
2400	15047	6
1019	14019	6
3004	13243	6
6033	385	4
1967	249	6
6730	8831	11
8100	11304	6
1485	442	4
5287	13142	6
3418	15029	6
405	13079	24
3275	13126	6
441	15127	14
3834	14997	6
2243	14023	13
7246	15129	14
2367	15034	14
6078	14286	14
2709	10259	6
236	188	25
5934	10014	11
1878	15037	14
3476	26	4
1745	9389	14
1305	14515	6
4096	15076	14
6383	9564	14
3704	14979	6
2966	9947	6
8134	9416	13
5132	11579	6
1203	249	14
3394	10840	14
3600	10653	11
1420	462	4
4861	12590	12
5708	9976	14
1457	9391	6
991	14458	24
1364	81	21
3070	11500	14
6829	13001	14
5208	10013	14
1758	14979	6
5577	15047	6
6105	15055	14
2521	10013	6
3437	81	4
6835	15029	14
1756	15111	6
1268	323	4
9659	9658	20
3311	13885	11
7387	14443	14
5740	15046	14
3960	314	4
1458	14088	14
4629	14491	14
3166	14991	14
3255	13567	14
3163	15073	6
4343	15071	14
8094	15012	6
1698	2	4
8275	323	4
8284	10173	11
13165	12385	20
8027	15090	14
2615	9186	11
1530	15012	6
1886	9754	6
4080	15084	14
6477	15104	6
5828	10922	14
2251	10013	6
2218	15031	6
10887	12423	25
6607	14984	6
4243	10259	6
4901	15023	6
5568	13142	14
4679	9576	6
7214	9599	6
3126	12344	6
6534	15077	14
2836	11418	6
1491	15071	14
4999	13516	24
3302	10658	24
5378	14996	14
13089	188	7
6234	9391	6
4355	14980	6
2778	14996	6
6227	15098	6
1476	9927	6
3248	314	4
398	15054	6
2981	11740	6
320	314	4
2345	15016	6
982	9425	11
4970	12974	14
99	268	23
2780	323	4
8244	726	4
3430	14443	14
6890	15001	6
5384	474	4
399	3407	4
6323	11863	6
2741	12372	6
2083	333	4
3723	15029	14
6065	15104	14
5557	9436	11
8158	15014	6
4796	9463	6
14826	14822	20
8308	15080	6
1682	11823	14
5331	14995	6
7924	15031	6
3684	15000	6
4782	14999	6
962	10840	14
2983	15237	28
6550	14995	6
894	41	4
7354	15029	14
5412	24	21
7666	15098	14
5164	10840	14
2855	204	4
6775	8783	6
5475	9927	14
8082	10996	6
5785	14985	14
8327	15224	28
3152	14407	14
5666	9761	14
1747	13297	14
5986	15164	14
8027	266	14
5148	474	4
5081	15096	6
3270	15081	14
6652	249	6
2744	11997	14
5803	730	4
7337	14998	6
7364	10996	6
5260	14486	14
6271	14148	6
1142	11500	6
4032	10512	14
5804	9534	6
15191	9880	7
12536	9033	25
879	15040	6
8336	11447	6
2639	323	4
6875	15089	6
2257	11987	14
3567	13001	6
2673	14024	6
1087	249	6
6049	15103	6
4943	13078	6
6924	15067	6
1362	11019	11
4397	13924	6
1985	15023	6
6436	9392	11
10015	201	7
1142	15016	14
4590	323	4
6107	14161	6
4469	8791	6
4459	10135	6
5507	42	15
2075	15008	6
5462	14148	6
7190	11409	6
3413	11221	11
5077	15039	6
2333	15008	14
5336	10566	6
15193	3767	7
3192	15001	6
3420	15048	6
385	857	18
4321	9809	14
735	14999	6
108	275	23
2091	323	4
2945	15016	14
3764	11500	14
4540	15037	14
740	15046	6
2795	14407	6
3729	15080	6
2965	15096	6
6793	14994	6
4708	15270	28
7858	14999	6
2983	323	4
1374	15019	6
5306	14987	14
6107	15047	6
6781	9050	6
2927	10566	14
3096	8783	6
3182	14607	6
4997	276	14
7359	15004	14
5582	15002	14
6414	14126	14
8041	14088	14
988	249	14
6032	323	4
4985	14088	6
7986	14980	14
482	15038	14
1881	9834	12
10955	14871	7
1285	14979	6
345	15016	14
8580	15019	14
8966	8967	25
3126	11204	6
5680	11968	14
7428	10857	11
1133	15124	14
13165	9092	25
3140	13988	24
4235	14995	6
8430	10013	6
1288	12727	6
3434	10566	14
1712	15094	14
7970	15002	14
1292	14987	14
7820	15063	6
4943	15082	6
8205	10752	5
2976	8783	6
1566	10013	14
8509	14993	6
1458	15036	6
5203	15009	6
2598	15058	14
7374	9599	6
5573	14998	14
4921	13001	14
1215	13589	24
5028	14983	6
2820	10259	6
8399	15110	14
4219	15063	14
2755	10628	14
2522	11122	24
6487	241	6
2142	314	4
844	2950	21
4888	9564	14
6649	15025	14
1628	250	4
2591	213	4
3351	915	4
2838	15017	6
1681	201	4
1276	15070	14
6382	15063	6
8551	11119	14
7231	14995	6
6110	276	6
3617	15001	6
659	15012	6
7206	14161	6
7483	15026	6
7221	15002	14
970	9355	11
3487	15046	6
6089	15077	14
6158	249	6
6897	14979	14
4314	15017	6
3937	15024	6
3182	14982	6
1501	14088	6
8677	9980	14
4258	9599	6
1279	9761	6
6350	15056	6
7558	9389	6
6739	314	4
7151	351	4
8557	14161	6
8525	15094	14
5671	14286	14
5392	323	4
614	14987	14
3924	14985	6
760	14148	6
1023	13852	6
9095	26	25
7321	10013	14
565	10013	14
4511	323	4
3666	15031	6
10955	10014	25
11685	8765	25
6643	15071	6
1907	10156	6
7626	15104	6
4020	15098	14
1284	15082	6
4501	10566	6
7341	8872	6
7562	9239	11
7051	15023	14
2838	726	4
1944	9389	6
613	10594	16
10271	9147	25
7645	15081	14
6985	10557	14
3553	14088	6
7758	15040	14
7622	1044	30
7480	12797	5
99	159	23
7788	14982	6
5706	10557	6
5658	13834	11
4613	15023	6
5057	15145	14
5191	323	4
1369	14059	24
365	10996	6
5077	314	4
526	13545	6
6897	14979	6
3192	241	14
6351	15019	6
2035	15030	6
5392	314	4
5293	14989	14
7363	15069	14
8361	10557	14
6307	15148	6
5226	12435	14
7531	241	14
4170	9599	6
755	76	4
959	14621	6
5022	10495	14
918	15002	14
5214	447	4
7135	15063	6
7168	15034	6
4109	10505	11
2013	12954	14
6594	14286	6
2264	13142	6
3262	15123	6
8261	15027	14
2557	314	4
6393	10048	6
7851	15051	6
7240	8791	14
3507	15226	28
2261	14161	6
547	14982	6
5848	15002	14
5744	15080	14
6450	14499	24
2799	14607	6
5031	323	4
7078	12974	6
5224	15225	28
1288	15049	6
975	9821	15
4589	323	4
4432	15016	6
2845	12404	14
7964	8791	14
8418	12055	24
4796	5327	4
3697	15039	14
6806	15066	6
2741	250	4
5014	828	30
5536	14988	6
5538	15038	6
1912	11930	14
6588	15031	6
4414	15055	6
8586	297	4
3646	12954	6
7850	15014	6
5131	435	4
4235	14985	6
551	10566	14
4224	314	4
6080	15007	6
2879	14991	14
7974	14995	6
8585	15063	14
5984	12974	6
6880	15023	6
5584	13552	14
4938	15047	6
1516	15049	6
4462	13491	6
1477	15016	6
331	12974	14
7765	249	6
2197	11930	6
4275	15029	14
3302	26	4
2081	10840	6
2866	323	4
15191	10014	7
1509	9416	13
4496	12435	14
4699	14985	14
8819	8978	25
5740	11971	14
2971	15055	14
4343	15077	6
6350	14024	14
7554	14594	1
4527	14999	6
5492	323	4
4023	15094	14
4779	14161	6
4515	14985	6
6050	13597	24
2503	15015	6
1084	726	18
7517	8991	14
1237	12414	28
4331	9809	6
5865	8791	6
856	15029	6
2467	10117	11
5579	14983	6
2399	10840	14
3510	215	4
3857	26	4
2157	15119	14
1112	323	4
4117	5437	4
6131	15103	6
6925	13142	14
2520	15036	14
8069	15092	14
4943	11277	11
569	14148	6
7480	10545	5
957	314	4
5316	15058	14
5314	14979	6
4504	14983	14
1437	10013	6
7091	14989	14
3838	15333	28
2553	10600	6
5038	15079	6
2963	1181	30
1973	14979	6
1567	11500	6
7373	14443	14
5986	119	4
10386	692	21
2162	9576	6
7232	15031	14
8022	11493	24
4504	15104	6
2987	447	4
1186	15292	28
8285	15081	6
1576	15059	14
6647	15014	14
5120	9696	14
5088	13603	6
3653	54	4
4544	314	4
996	10899	14
4934	86	4
743	15114	6
2191	333	4
4000	15051	6
4231	12435	6
1605	14407	6
5260	474	11
526	13002	6
4216	9472	14
2002	9576	14
4039	15016	14
1684	15037	6
3394	8946	11
3323	323	4
5367	15002	6
4986	435	4
7285	15037	6
6383	658	4
6432	15031	14
5321	15073	6
2190	15224	28
2467	14995	14
6777	15066	6
4436	333	4
3990	15114	14
1698	9576	6
1082	14994	14
2475	15089	14
2526	15168	14
4414	15031	6
6473	13078	14
6080	15007	14
2119	288	4
3245	14491	6
6614	9272	14
6809	9809	14
3990	15025	14
636	15067	6
3322	474	4
6420	14286	6
1103	13241	6
7240	15069	6
1369	13743	24
2608	14198	6
6692	9577	11
5083	13018	6
1266	15029	14
5864	14989	6
2208	13049	6
482	15038	6
5492	15010	14
2774	314	4
4972	14985	6
6826	15080	14
1793	15030	14
3175	14996	6
871	15023	6
8731	13018	6
2407	15063	6
3756	9389	6
2301	15028	6
5582	15048	14
791	314	4
1548	15046	6
4056	323	4
5762	15170	14
3036	14515	14
8002	14989	14
6418	15243	28
7294	1898	31
1766	1182	4
1632	11579	6
3259	14491	14
1725	9392	11
756	9761	6
8507	8888	6
3167	14161	14
2771	9440	6
2874	15264	28
5810	14504	14
7988	12378	6
1913	15029	14
8115	10259	6
5303	14986	14
1912	15020	14
5960	10631	6
1159	9423	24
1566	14621	14
3526	323	4
4064	11881	14
8614	9761	6
8002	10013	14
4650	14998	6
3779	15031	14
8261	14877	11
5163	14024	14
3017	314	4
4970	13001	6
7365	14982	6
12539	288	25
6970	13393	1
7261	10495	6
355	15038	6
6627	14990	6
4696	15013	6
981	9239	11
3729	15037	6
4189	15012	14
8432	297	4
2094	26	4
2035	15047	14
5474	15141	6
3237	26	4
1250	14515	14
5845	11085	14
6958	8872	6
7899	15065	14
5711	323	4
3455	11971	14
3601	8791	14
3321	15001	6
2197	13197	6
5596	14999	14
5909	15040	6
1609	14607	6
301	14828	20
3835	15036	14
8558	14985	14
2366	10074	11
5137	15001	6
7805	14881	11
3618	15016	14
1834	15037	6
4398	12268	14
7686	11447	6
1090	12940	24
4486	12847	6
2669	185	11
7401	14998	14
7264	13953	14
6339	14088	6
8341	15015	6
6862	9976	6
14238	12385	20
6033	10840	14
2362	15008	14
7179	15024	14
2769	9477	6
1693	119	4
3835	9576	6
6126	14286	14
875	323	4
1684	9976	14
2999	15049	6
320	14980	6
3504	241	6
6031	15081	6
3053	14621	14
1047	15054	6
1204	15104	6
12751	297	7
6117	11930	14
1560	13567	6
7236	14980	14
3940	15105	14
4968	15115	14
4059	26	4
4268	15080	6
5198	15081	6
5705	442	4
4576	10495	14
6890	14621	6
4696	15060	6
1946	15146	6
5946	15017	14
425	15049	6
8177	15060	6
528	10771	11
8130	14991	6
2771	15160	14
6532	15010	6
1214	15054	14
5334	15150	14
6027	15031	6
3167	323	11
4887	12847	6
620	314	4
4268	13698	14
3585	9980	6
1199	14621	6
7996	15055	6
1060	14621	14
3247	15037	6
6536	14621	6
8193	14062	14
1713	323	4
7906	15037	6
448	8902	11
1936	10259	14
991	12368	1
5564	13603	6
8815	9401	25
9037	9455	25
4459	13247	6
3070	9599	6
4581	15014	6
817	13567	6
6565	323	4
5929	15003	6
1500	13001	14
1769	41	4
2236	15098	6
3901	10806	16
8638	2668	30
5382	323	4
790	81	4
4224	15000	14
1970	915	4
8605	10013	14
7519	12849	24
3723	15081	6
6761	14984	14
6534	15049	6
6550	10996	6
1159	8947	24
5671	14286	6
2856	10922	6
1393	15032	6
4261	9576	6
1112	15014	14
2860	15066	6
2466	15000	6
8447	14286	6
8711	15067	6
3455	8783	14
3307	15093	14
8041	323	4
4009	15000	6
1442	11253	12
1266	15015	14
2876	10816	24
6621	13436	12
4641	14980	6
1731	9761	6
5107	15067	6
769	15002	14
1852	14995	6
2002	14088	6
2312	15019	14
2281	15027	6
1642	15054	6
4576	14607	6
7364	15007	6
554	13060	6
8660	14286	6
5303	9534	6
5235	14984	6
5776	10566	14
6277	323	4
3572	314	4
6748	323	4
4242	9976	6
1541	10909	6
4050	13018	14
1117	15059	14
3262	15045	14
5251	15054	6
1815	15001	6
1904	14370	6
4799	10527	24
54	2950	21
4336	15058	6
3291	13001	14
9636	8885	25
1437	15081	14
4038	11997	14
1737	13425	24
5145	14980	14
6424	15016	14
827	11944	6
4879	14706	2
5800	15047	14
3704	15019	14
4424	15023	6
12761	9549	25
557	201	4
2759	12715	11
1622	15007	14
4639	9477	14
8025	15031	6
4844	9980	14
4629	14491	6
5992	15063	6
3025	9272	6
4124	14984	6
3258	9927	14
4272	314	4
14552	9954	7
4974	323	4
1415	15001	14
5179	250	4
7006	323	4
2415	11997	14
1698	14987	6
5137	11997	6
5078	15008	14
3035	15001	14
7637	11500	14
1611	351	4
7014	323	4
7276	13001	14
5683	14607	6
5133	9389	14
4900	14443	6
6339	9558	6
1382	10013	14
5981	10631	6
8584	9599	14
6707	14148	6
1422	9347	18
599	15054	14
6451	12974	14
3937	15051	6
3574	9338	6
8616	14988	6
6056	10418	13
1215	26	4
977	15160	14
3675	14996	14
477	15115	6
6653	14115	11
2227	15077	14
5353	11500	14
7554	26	4
5344	323	4
7566	12954	14
7421	15115	14
1693	180	4
5076	9927	6
5658	15063	6
733	76	4
2448	15004	14
509	119	4
6016	13812	6
6622	12954	6
3728	9976	6
7380	201	4
3074	14338	24
3610	14987	14
14	2	21
3145	15006	6
4419	8791	6
4190	14979	6
3405	13936	11
5499	12119	24
6202	12954	6
1566	9599	6
5661	13051	28
1941	11418	6
1954	9761	6
2707	14169	6
2753	372	4
983	2155	4
3056	14989	14
405	26	4
729	11304	6
3212	15039	6
8166	9809	14
6806	14161	6
4023	15023	14
7488	15115	14
4919	15011	6
2917	15073	6
4658	9044	11
1048	15054	6
6829	9976	6
1684	8791	6
7535	13906	24
6158	9927	14
1409	15066	14
2951	14987	14
3794	314	4
3990	15124	6
4991	323	4
6206	13567	14
8609	15007	14
3965	15097	14
1461	14088	14
2318	12974	14
533	9050	6
1969	323	4
8690	323	4
3295	9599	6
2619	14088	14
8071	201	4
3661	15038	14
2910	13567	6
8102	15230	28
7526	15122	14
473	10372	6
9623	541	25
5306	15037	14
5946	15094	6
2184	15142	6
1490	15038	6
4697	11997	6
1211	12372	6
6432	9976	14
2317	11418	14
7906	12727	6
5737	10031	28
6689	15017	14
6697	9050	14
7616	15040	6
5445	15048	6
2646	319	4
6080	15058	6
5956	15040	6
3224	15059	6
1481	10495	6
6920	15000	14
6408	13347	14
5191	13552	6
3322	8899	14
3785	11997	14
786	15023	14
8736	15099	6
4946	15029	14
8361	15094	14
7991	15076	6
368	573	4
7231	15034	6
1637	15001	6
2855	14987	6
5891	8888	14
8613	14088	6
4965	76	4
4219	15089	14
4032	15092	6
12751	11885	7
6924	15055	14
925	10259	14
2075	8872	14
8429	323	4
2497	15032	14
6358	15049	14
3443	14985	14
10312	9212	25
734	323	4
1642	9976	14
311	14088	14
1570	13247	6
15192	122	7
7601	15067	6
4509	14161	14
2366	11863	6
2794	15023	6
8736	15012	6
3091	119	4
625	8872	14
6206	15059	6
6348	12954	6
410	13049	14
8815	9807	25
2138	323	4
8336	250	4
2292	10437	6
5806	241	14
5232	12442	12
5613	250	4
6642	10645	14
10345	11453	25
2325	15139	14
5447	201	4
2296	323	4
9340	81	25
4816	201	4
8227	8930	11
5249	11386	1
1639	9576	6
4510	12113	24
162	13051	28
2369	14808	24
8740	26	4
8348	11827	24
13447	26	25
7192	14811	24
5060	15215	28
3426	49	4
9936	26	25
5925	12918	16
9718	9650	25
5569	12414	28
9111	437	25
6496	11262	11
8533	15014	14
4828	10526	12
2832	8792	11
1068	15031	14
5537	11930	6
6276	14984	14
48	250	4
4247	14995	6
3393	213	4
1685	9276	11
2437	81	4
2090	12917	24
3882	15237	28
4052	11402	11
2151	15018	14
1761	447	4
7573	14197	24
6789	13864	6
4437	15063	6
12619	14683	2
7062	14161	14
5636	26	4
4362	10498	14
1816	14989	6
11642	26	25
2001	11971	14
9276	26	25
9116	3748	25
5932	14987	14
8869	9212	25
7836	14996	6
8567	12301	1
6325	5775	31
5055	15023	14
4647	13389	24
11261	15241	28
5807	15049	6
11715	26	25
14090	10386	25
2054	314	4
14047	26	25
3242	10874	24
6675	26	4
7039	13079	24
1841	12318	24
7114	10631	6
417	13141	12
4552	15094	14
11797	9926	25
8526	14976	9
302	9886	18
1931	89	11
3020	11758	28
7350	2649	18
4036	8905	11
4563	9087	24
7952	26	4
5310	201	4
2685	15245	28
8847	10319	25
5913	42	4
14694	14695	2
339	15105	14
3916	9369	28
3187	13060	6
3549	15067	14
269	14237	12
271	287	21
6266	14998	14
11267	26	25
7454	14989	14
4875	15038	14
1446	15045	6
3150	13807	12
8861	9448	25
5768	11128	6
6892	26	4
12364	10604	25
5700	3871	30
1703	12070	11
2474	12020	11
3721	288	4
6751	8800	11
3426	15020	14
6290	15118	6
5428	13277	14
11234	9230	25
2502	11418	6
4450	15101	6
8533	14443	14
3149	15215	28
4738	215	4
5096	13764	24
3254	15080	14
215	81	21
1056	687	21
11336	13165	7
14249	26	25
6188	15012	6
6941	13333	16
2452	249	6
9602	9601	25
2050	9416	11
2171	15166	6
2898	11930	6
1779	13544	6
2156	15059	6
4625	15278	28
12196	76	25
5541	10685	11
1166	11161	24
2319	45	6
2834	15001	14
1421	549	4
1013	250	4
7413	81	3
3586	250	4
9169	9171	25
5375	10882	28
8648	14753	24
3519	14991	14
1085	15006	14
5355	10033	1
9599	9600	25
2085	14996	14
7564	14980	14
2897	10653	13
1583	10319	15
1220	15012	14
8648	26	4
7903	26	4
1290	15016	14
922	12637	24
11859	47	25
14556	14666	2
6237	15096	6
9348	26	25
3045	323	4
15	8926	25
2116	11856	24
9361	81	25
13846	9033	25
14847	1256	7
3385	288	4
710	13811	12
6803	14081	24
3944	9807	11
10241	250	25
6465	15058	14
3117	12636	16
6909	15220	28
3193	15237	28
9316	5486	25
3201	13043	24
11525	201	25
1468	14745	24
5017	15238	28
2784	9416	15
6136	4569	30
74	14844	20
3787	319	21
10059	10060	25
11517	9151	25
2494	250	4
6719	2058	30
6967	4175	22
5987	26	4
6409	10957	16
3949	11056	24
6521	15048	14
840	13567	14
7441	9831	13
2554	9378	6
4487	14370	6
8404	742	4
6688	13667	14
10519	9249	25
10425	1972	25
1435	11974	24
13453	9394	25
5141	323	4
3706	13111	24
7473	185	4
4657	12578	24
763	11310	20
4869	14392	24
8421	15012	6
8315	15059	6
6790	10200	11
4377	11188	16
5820	11329	13
8642	14768	12
4409	26	4
2008	10654	5
2452	9801	6
4687	14584	24
119	14832	20
3861	10372	6
4294	323	4
9159	10496	25
7443	12831	24
2316	201	21
6274	2	4
2465	8888	14
12554	474	25
1	319	21
3419	81	4
7218	15000	14
3556	314	4
3426	15102	6
5428	15054	14
705	323	4
1320	323	4
7244	12753	1
357	15067	6
4935	323	4
6558	15098	6
11708	8779	25
5228	15032	6
6780	61	6
1859	13810	11
10323	10324	25
10412	9095	25
10028	323	25
6764	215	4
11991	10786	25
1668	13807	24
6220	323	4
13650	26	25
4513	26	4
12613	215	25
7094	11418	14
815	13277	14
7398	13051	28
1493	12453	24
8294	11672	11
5350	13051	28
3824	314	4
2222	15340	28
5797	14984	14
9581	26	25
5181	13051	28
6476	15243	28
8151	14140	24
484	14014	24
14416	73	25
1627	54	4
5294	15239	28
3343	14114	24
8531	76	4
9996	26	25
2155	442	18
5697	26	4
1030	8765	15
13187	9489	25
14115	11919	25
3743	15013	14
5605	15220	28
4401	13241	6
4680	11993	24
176	8885	25
4583	678	4
11599	9446	25
9483	8932	25
3522	13051	28
2054	86	4
3447	26	4
2565	251	4
10941	1084	25
1797	442	11
10303	10178	25
10707	26	25
14088	10377	25
7803	15038	6
13557	310	25
6910	8302	31
3083	11699	6
406	12358	24
15052	13051	28
6642	11128	6
2070	9417	11
2978	14871	11
6344	250	4
10448	10613	25
5911	13567	6
5719	15016	14
6760	15030	6
9558	288	25
6092	13051	28
403	2954	30
647	119	21
8958	81	25
4659	10252	28
8518	12807	24
4668	15239	28
8676	10772	24
8414	15035	6
2049	12310	28
8340	9275	13
4709	9961	6
90	215	21
7520	215	4
2077	15270	28
6317	12380	24
3665	10498	6
5450	215	4
4583	10098	6
1822	323	4
1733	11944	14
375	26	21
11631	9963	25
13950	26	25
705	13579	12
3741	2524	31
11402	9151	25
5027	15115	14
3612	14621	14
4875	10891	11
7360	9558	14
8258	26	4
1828	9338	14
5363	10873	6
8846	11414	25
1488	13446	24
4251	8050	30
3614	14993	6
15196	3399	7
6854	15071	6
7024	11033	24
9594	8786	25
3957	26	11
5272	12578	24
7462	15019	14
7955	11409	6
5070	215	21
7192	323	4
2444	12135	27
2617	14123	24
3976	201	4
5938	319	4
13168	26	25
6882	10737	11
8289	26	4
10720	10719	0
5607	1188	4
14677	14667	2
4546	271	4
626	15115	14
4810	13667	6
4040	323	4
9815	49	25
204	14819	20
7799	11770	24
5529	15215	28
9519	215	25
9653	9060	25
10700	8813	25
8515	122	11
12455	26	25
5433	15017	6
14045	10466	25
8961	9029	25
7326	61	6
7836	9599	6
7044	8792	11
1249	10506	13
8434	249	6
1828	15049	6
607	15077	14
10654	302	25
4716	26	4
2671	314	4
5261	323	4
11431	26	25
333	14700	2
1724	9391	6
3114	26	4
2079	9410	28
5229	15225	28
7005	10685	11
6335	323	4
5290	81	4
7573	89	11
6934	8265	30
2130	13184	24
12012	10351	25
10167	8765	25
3852	314	4
7308	26	4
698	8792	13
15290	13051	28
8812	456	25
11108	81	25
573	201	21
7169	1603	31
1867	9831	13
5259	13080	24
5701	26	4
1686	215	4
1089	14984	14
8409	9160	5
8709	13947	12
6754	15080	6
3459	549	18
2114	14738	24
736	81	4
3305	9193	11
464	76	4
156	13080	24
853	9416	11
2100	9050	6
1659	13679	5
6191	11500	14
12519	26	25
2808	201	4
2998	297	4
9816	9817	25
2080	13681	6
6341	9976	14
8057	14443	6
5259	61	6
3187	13567	6
10745	26	25
2078	15000	14
3519	10259	6
8424	26	4
7564	10013	6
11665	9151	25
3787	742	21
4710	13471	24
552	12672	5
1137	11735	11
845	13567	6
3401	271	4
4045	8868	11
10972	8765	25
771	89	13
5089	188	13
8322	10922	6
5844	122	13
645	41	11
1647	15063	14
1149	323	4
9967	26	25
8491	10483	11
7077	10351	11
2384	763	4
11152	323	25
4035	15090	6
7542	12930	24
8133	11968	6
692	1040	18
8057	10557	14
7397	26	4
2171	15166	14
4647	13425	24
7269	14979	6
5466	26	4
9086	26	25
6521	10498	14
8833	12040	25
3092	314	4
6533	15059	14
6298	10498	6
12133	26	25
11721	26	25
2990	266	14
8249	10979	16
2694	903	22
3038	14468	24
4876	122	11
12118	9309	25
651	188	13
6634	15217	28
3896	15090	14
11026	201	25
5434	10774	13
8833	2089	25
7744	14171	6
9031	658	25
4560	14035	5
3540	375	4
5650	12903	24
9816	8978	25
3456	188	13
