5903	815	169
2833	778	1531
230	1034	13276
10009	240	374
1157	216	3275
2499	68	12372
1470	1109	420
2812	272	3882
1644	460	9208
6327	1121	9056
2083	1049	58
2515	992	3615
2057	424	9964
552	222	10327
3563	505	1602
11589	254	9708
775	1174	6301
4107	320	3632
7091	1095	7090
9512	29	251
4648	394	7066
9062	1219	7331
12860	397	138
6935	992	8303
10121	983	3751
403	139	4573
10009	132	1602
36	859	6093
161	424	2023
7821	992	2057
8436	1339	3663
147	262	190
2726	587	1818
2207	992	972
6577	896	140
1003	1174	7269
11196	489	9260
604	1221	7556
6380	1012	733
5099	1034	8626
3942	991	5331
6495	532	344
753	109	6651
4630	426	6384
1836	1344	5633
7179	925	1271
4828	275	11084
10529	844	8674
3317	1162	335
7166	1086	214
791	424	485
914	1056	2482
6534	798	6169
1508	991	4306
3196	858	3544
959	1188	6393
9546	489	3617
4542	431	5432
1329	235	567
760	1174	1193
657	767	4036
1175	1174	7302
775	424	8409
1068	767	1934
3380	254	3953
4244	240	2042
4420	240	541
8626	254	8625
2121	618	7030
10232	239	9
71	1034	9070
1132	778	1131
651	1034	6645
1519	896	2328
2823	1034	4042
10679	394	10929
10250	896	4148
2350	568	1735
3330	568	4041
11124	896	314
11442	925	5858
3679	992	628
8160	116	2241
4551	594	58
403	139	7654
4622	1174	5457
270	992	755
6441	778	4976
1076	381	3457
7661	394	12660
1153	767	3121
3940	559	11151
5383	426	3245
403	139	11886
437	426	2639
1309	1174	3479
2637	1206	3477
11941	568	4785
110	426	10876
4446	240	1917
5347	489	5086
141	992	1518
2241	500	9979
230	1034	9309
11768	1174	3430
2226	1034	1955
9967	823	1018
7769	392	58
1784	896	4148
5706	520	2797
897	170	7660
8249	917	4362
328	1082	403
551	1004	36
1688	773	3632
609	170	3816
1457	574	129
4834	1034	3988
13958	1035	9548
11548	269	1063
120	1174	3922
10025	778	9383
7182	630	6001
779	1227	9145
12750	1082	101
2405	1162	6671
58	677	2328
7115	574	1095
3512	869	35
635	102	7166
436	240	3695
7768	656	5120
12182	778	6681
2226	1034	5356
278	767	4303
58	767	13231
230	1034	2609
8838	949	11983
4791	884	7795
211	618	8989
3090	275	4661
11943	823	5219
745	222	6343
447	275	3030
5453	60	8878
5214	884	8678
26	630	6308
4534	992	161
2797	526	1397
1322	911	211
4782	992	2299
3746	992	120
7043	630	4812
3215	147	606
6051	568	1175
5520	417	336
4137	1217	138
4298	922	4558
6362	896	2216
7926	126	138
3153	1215	706
9550	1273	6124
657	767	3340
3141	1264	4748
7776	394	4224
1038	1206	6420
11315	132	163
11079	24	2016
5741	1026	1191
1201	313	436
4565	884	667
11477	386	3828
861	896	6993
4647	574	787
1073	1227	9329
10074	992	1749
2440	574	253
295	1077	497
5024	983	11133
11574	896	1929
4696	95	706
4261	426	10560
7684	1026	6973
6207	884	13349
642	526	7690
8125	1086	214
8737	896	327
4145	879	335
9989	884	681
1398	373	8731
101	139	7022
902	618	9125
4606	313	4607
2860	1034	7728
14392	1082	403
4293	911	1166
8742	394	5571
12226	1042	146
272	778	204
13859	1215	58
711	489	3268
5430	1162	1602
859	511	10156
5193	650	2410
312	170	8461
11505	505	2675
681	1034	6418
8576	1248	5515
5917	272	9657
2076	99	3735
1114	996	6788
13964	1215	58
3257	235	1073
7248	426	366
3168	431	2004
11715	417	2405
935	1261	4226
1958	925	743
221	574	13009
53	977	5983
1724	116	2241
1173	426	12190
8933	371	3004
1735	1174	5841
1527	90	4628
3201	630	6140
1019	1269	7178
9539	378	10110
1925	284	11097
10787	574	129
3829	83	3954
779	1227	9882
2632	497	2281
2146	677	7085
761	957	9124
1450	161	160
5883	520	2249
32	56	1892
4652	99	14519
1429	1034	8300
4619	240	2697
653	618	5765
3704	630	1604
5291	582	3722
7141	417	11846
11055	284	11155
814	911	1212
5759	489	14412
8064	1056	959
6846	320	13600
3431	381	2491
3993	460	1870
9415	469	4929
213	240	3972
9735	767	6352
6739	65	3263
999	991	6186
8145	618	6520
5823	246	9954
2589	272	12053
2679	263	3362
4897	489	2194
2076	99	2219
6812	394	6433
3462	426	2006
1888	240	1484
3862	1074	7657
3951	109	11191
701	1174	3087
6022	730	1913
1281	582	5899
2904	593	7379
5802	1026	4979
541	630	8842
3496	778	5557
10259	574	253
6276	235	1181
12054	931	5563
2484	1034	8894
3203	917	3382
9622	1217	138
2860	1034	6731
3216	250	4547
4486	1023	1376
1212	618	3741
2213	778	10220
7487	1056	10
13535	286	9990
1073	1227	9711
5310	1043	1156
1259	992	4220
8505	1159	4584
3704	1026	542
548	275	11273
9534	56	238
12742	790	5105
1812	896	3279
2095	359	2926
1391	896	247
465	822	2074
436	222	12642
253	373	3886
4772	1273	9691
2603	116	4166
2951	1026	2792
1235	426	6153
972	424	2083
5909	815	6543
3381	448	5267
3931	56	238
1938	431	1712
391	1034	10776
2439	161	2727
754	320	251
12631	594	58
2228	991	4136
6997	65	6842
869	386	12172
7664	313	7813
4401	896	58
1073	1227	7015
289	869	35
4103	426	11414
48	1043	10361
4503	1262	11297
3381	822	4169
3541	630	8525
3899	1339	251
3177	216	3005
7415	170	9016
59	1082	403
1425	423	569
10728	489	6364
3570	1273	4606
11955	758	4931
7984	237	11079
1247	884	12050
781	526	5763
2726	161	2929
3425	375	879
13931	568	4031
1587	334	1423
4706	1322	4386
2491	1250	4662
7674	1042	104
9901	896	1785
7674	1042	169
2292	884	2226
8658	424	2380
775	424	11791
887	973	5935
107	1227	10048
8987	992	4220
11180	968	3521
6673	1132	138
1358	822	8630
9644	322	240
8860	1023	3560
8780	1034	6685
6169	386	1413
8132	373	5173
2370	381	5539
676	1057	6901
1186	1004	36
13071	1248	11456
4224	109	5895
467	161	8863
9687	362	211
6471	823	1018
552	222	3305
2112	505	877
3526	140	1025
681	1034	6320
207	563	6278
2053	582	9645
6493	374	3207
3569	254	5467
531	417	9916
3194	392	706
6967	896	635
721	215	3632
7320	378	11443
99	1034	11765
230	1034	9976
4756	381	7639
36	859	547
8955	1215	706
11124	896	635
1233	778	5059
4491	1188	6393
5457	1026	5058
80	378	3712
3107	151	3701
2576	884	651
1104	1034	6391
14658	193	8171
653	618	4944
6654	1049	58
2078	147	3315
10923	371	7419
5020	1181	10723
552	498	138
3576	896	278
7852	992	4517
230	1034	7294
7323	1012	4736
257	1004	36
224	323	8545
6418	489	897
10526	1215	443
11407	489	5346
403	139	8947
1749	56	4116
7597	235	779
1274	1188	4072
4609	968	223
9549	495	6689
815	582	2479
253	563	7532
211	97	4921
1104	1034	1827
9157	896	635
7738	240	8597
10	1221	10880
14248	552	545
1140	865	2450
3482	837	4952
10251	56	8691
7223	136	3066
13259	823	4724
651	1034	10680
1069	83	2801
1660	1221	1279
7248	869	35
9388	823	1068
45	778	10222
1116	630	6899
11059	246	9486
6503	778	6794
6431	126	138
3065	1174	10721
7178	381	1234
7820	778	7515
1594	931	5804
7556	952	6543
12227	895	240
7641	778	1108
9262	240	5905
2284	1034	9005
8745	1026	1750
5719	1056	174
6977	83	6240
10952	630	4127
9	1221	379
2758	931	3800
3434	1273	11956
1944	424	91
6698	417	6699
12457	630	4581
6202	968	3942
4629	423	569
3365	254	764
5873	823	2738
1001	582	7869
10528	337	6608
6319	1076	6318
2235	313	2022
58	767	13913
103	1219	10825
4647	1049	278
3149	374	4542
1253	240	3695
950	1042	8065
5171	1174	12408
9447	568	725
2016	724	6861
6634	275	1047
4736	417	1531
8577	1086	214
297	426	5860
818	1174	2446
775	424	5087
259	630	4435
6585	884	99
2767	334	1137
1999	778	3044
1818	79	6521
4706	1322	11421
10971	968	2790
6585	884	10614
161	275	4957
6094	1248	3541
2449	925	77
8484	998	8767
1802	287	6155
5296	381	134
981	272	76
6372	1004	36
2062	1273	641
997	884	230
3075	1269	2043
8092	778	528
1251	505	335
11017	507	10275
2637	196	247
9239	574	7753
1818	211	1913
135	161	7068
3060	424	4842
13877	1215	247
854	568	791
1836	1344	3155
7837	374	1555
1358	822	3495
123	778	6789
3123	962	295
5210	240	4289
4921	568	725
13861	111	4770
542	1174	4575
6221	574	1095
3336	582	1377
230	1034	12398
1077	1174	10370
1278	351	13387
1309	1250	6226
4194	1174	6756
115	630	116
1646	778	488
1932	1082	101
12781	230	2966
9357	313	10271
11955	1121	10631
4589	505	1171
9340	56	238
488	250	4547
9057	235	779
754	1023	1059
595	630	3537
2260	1206	1381
681	1034	10137
5052	1322	6041
9324	235	4011
8890	983	3916
9149	240	5686
6226	235	567
1105	778	6415
5168	240	8139
2241	500	14014
5557	1179	3319
58	767	11960
4864	778	5139
12851	823	6142
1156	1344	4445
4622	1250	4706
7026	1061	12169
9489	884	1927
901	489	11234
230	1034	943
1320	417	11765
5746	1252	6440
10500	1162	212
65	1174	4636
1049	505	6436
1482	275	8283
2101	1005	988
101	139	1163
9327	291	174
5249	275	3566
8677	222	735
4604	216	11227
6048	778	4575
9729	1082	403
8510	288	6389
10633	240	2728
651	1034	12026
9021	1049	1785
7007	313	4738
5860	1179	1574
22	424	4214
4077	97	2454
369	424	8229
3105	1042	1197
1395	1174	841
3206	56	10699
1905	240	697
468	381	760
13811	1042	2482
7212	56	1182
5754	727	5754
2432	997	3780
974	1174	4788
779	1227	2346
11920	884	230
7438	1252	7999
4202	374	7657
7242	170	7469
5118	1026	57
7215	240	6533
1452	1250	1685
1556	596	2655
2767	767	9342
9930	976	174
689	275	1136
4863	1002	7632
5629	140	6507
2790	991	13158
11161	325	1794
2057	424	5941
508	505	335
5632	42	138
13019	1026	1015
7209	1215	58
10170	884	2226
8063	917	3001
5694	1082	101
1642	235	2293
4893	489	11541
9038	1082	101
427	170	1374
10469	1026	373
8973	568	1175
116	426	9136
3209	426	622
1221	1050	4358
7003	778	6349
3280	817	1836
951	966	8183
685	240	10311
161	424	1962
10925	654	7082
4273	170	4612
4254	426	2188
3021	992	1015
12105	90	6402
8403	992	1385
121	992	612
6293	526	11041
3971	240	5791
11534	426	2133
569	913	443
2316	778	155
5296	1023	436
2842	235	2293
5616	331	6424
1845	240	3012
2775	222	4395
6364	170	4022
4026	1082	101
5102	140	2861
789	196	3170
5643	896	176
10417	240	6766
12870	1337	67
3898	1190	2255
1987	1082	101
3414	656	646
6847	568	1367
5391	151	2998
7855	239	174
7311	147	3868
7482	1179	2028
5729	161	4804
6240	83	3829
2430	630	8344
9123	917	550
10373	931	5742
7324	790	7477
5880	973	991
4082	1281	6984
1162	1174	2075
268	561	346
111	822	6747
320	373	12960
13067	1056	9
10327	1074	5201
211	505	11888
2623	630	6232
403	139	11345
5744	1199	13092
1687	896	546
12929	776	5281
7482	629	7959
1093	992	806
222	373	4016
567	1227	3029
1545	968	5135
3925	373	7562
7525	235	225
3796	767	8696
12850	1034	5725
743	373	4807
8151	1034	687
158	381	3443
4788	1026	3162
6452	1026	3393
5687	109	5844
5816	778	11335
10512	1194	1542
6684	235	779
271	778	8848
7247	630	6232
3437	460	1195
1836	1344	4329
13869	170	5040
667	1034	6472
5229	1269	3559
3237	1174	589
403	139	3298
101	139	13913
5469	235	1181
403	139	1161
2605	147	8721
1073	1227	2798
3012	240	4786
3522	469	7209
1080	151	6953
3423	99	4361
4510	240	9828
1558	884	1353
2987	109	2405
465	1053	506
9188	505	3335
6082	97	2529
7246	1306	7246
5024	1082	403
1485	170	3707
5980	1248	1599
7102	489	5256
3200	911	5766
5478	1248	12069
4432	417	1894
4181	254	6070
13182	1179	3319
1181	1227	5777
5805	469	9089
1017	83	143
947	1026	1871
12857	65	9522
1181	1227	9924
25	524	138
605	313	2658
1373	275	8576
176	767	11125
158	574	794
4034	426	7860
5877	492	269
11312	931	8125
3075	431	419
2057	424	5640
9464	1004	36
94	426	5245
3728	952	1280
5250	879	902
2006	394	4142
11961	375	4628
375	262	8478
1745	1005	1280
9584	381	7639
972	424	2719
7072	704	2667
2293	1227	2856
3244	99	2252
5304	992	3589
2777	896	465
1686	630	8737
11272	489	5379
4925	767	10467
22	424	7069
566	520	10478
1839	896	41
6440	1002	5746
36	859	399
3135	320	4743
4737	1179	11883
5861	239	10
7571	745	1498
3542	1026	21
8823	313	460
2637	140	3495
4812	381	290
12859	1190	4787
12521	701	138
9685	1215	58
9356	547	6365
1495	1250	966
3234	1292	51
6598	574	1427
6308	992	1678
4038	116	979
3153	778	7267
966	992	972
344	94	7268
595	568	791
1681	1082	101
1001	911	11126
7833	817	12453
9193	968	1508
134	1250	1560
5311	426	6536
743	373	2346
5176	913	278
5101	574	4
11946	976	17
403	139	3071
2226	1034	5657
544	850	4235
338	1034	11916
794	373	9208
2792	1174	622
8299	1012	8530
2081	896	504
10337	767	13878
1333	1034	9764
11924	992	447
185	618	10504
12949	1144	9908
101	139	9132
9366	896	1381
5616	331	2443
1525	240	595
3933	240	6498
7147	1026	548
3954	386	2984
2507	1271	43
9963	1179	657
3351	202	3506
1183	778	1627
2780	574	1427
7152	1163	5144
6860	1174	9593
2354	161	7040
11096	159	1637
10288	426	8272
9817	968	5032
567	1227	3345
7007	378	7507
17	1221	3527
2377	1004	36
701	56	5147
5135	1207	2507
1554	275	6627
4806	1176	10898
1392	1174	4770
2896	1004	36
13734	1215	25
2041	755	959
3157	869	35
4608	590	53
1750	1250	605
1082	508	1818
5891	823	1068
9042	767	10178
2442	1104	3557
2605	431	3097
6893	426	7127
184	489	2644
5016	630	2452
1946	1147	2534
10069	99	12398
3952	992	1046
692	1082	403
8130	498	138
312	170	6005
2898	925	4
4755	235	1073
2041	1005	2482
1836	1344	11701
71	1034	4133
794	373	5582
3443	1174	5418
760	1174	8676
12523	823	1043
2623	1292	1474
885	1023	2703
11049	750	3141
10929	535	138
1814	1174	5707
2119	431	510
403	139	8148
101	139	7957
9470	968	3338
9691	520	781
120	1174	2264
2062	630	297
3426	1023	436
10272	976	174
10333	254	9888
3440	505	4077
1302	1034	10544
1128	917	8783
8850	1132	138
1135	1179	1410
7179	1322	4895
10722	180	11917
6927	90	4856
1046	275	6871
4273	170	4255
8968	289	240
3718	275	5455
3653	992	369
437	869	35
212	97	2009
681	1034	3926
11712	1278	58
6386	896	761
1462	1034	517
417	1026	6277
1749	424	5753
7284	235	3034
1158	1322	745
2023	992	21
3132	866	2574
5031	817	1156
11627	507	5814
7215	240	4456
104	1188	1279
479	143	1230
5508	884	2823
201	1162	1049
6062	790	1129
12903	194	4339
9925	976	9
972	56	6181
213	630	5960
8323	1056	174
2243	1023	269
36	859	5810
1156	1344	2590
13818	236	12118
3946	896	3477
123	240	4772
11224	246	6380
8032	590	1466
6300	1005	146
981	272	1314
230	1034	1354
10204	817	1836
2437	147	3093
10049	161	1051
10596	170	4145
2785	1026	2057
3065	424	4603
775	1174	1218
13689	976	9
5952	275	5953
1551	1026	1861
1917	630	3051
2608	240	1174
3741	489	4319
2965	1206	3647
539	823	6081
2226	1034	3392
12563	520	1337
4787	778	2784
3116	650	7511
12560	983	11133
10238	1082	101
6771	650	24
395	807	506
1194	505	4813
36	464	443
11357	417	1582
1778	400	138
253	373	8944
8576	884	1104
1073	1227	4947
1194	505	4077
436	778	6434
1546	1056	959
9952	1273	2702
4734	424	12966
5824	630	5180
4597	968	5504
2102	1150	690
6126	489	3045
12133	170	13356
3541	316	7663
2215	313	5462
463	1174	7422
8230	132	211
10593	82	3663
12189	1051	10529
3603	884	5099
1326	240	8603
7359	1295	7845
1825	240	402
5259	998	436
225	1227	10436
185	618	5742
6500	362	334
1038	1206	2146
10451	973	5572
9894	1215	58
9059	526	7192
4105	568	2620
4787	778	4786
542	1174	3704
3855	386	193
11363	507	7391
12449	568	1175
3753	170	9719
4108	240	6245
6776	291	17
2639	1151	2752
7557	413	212
9048	1004	36
6417	115	789
8666	373	1579
3202	202	1067
548	1174	9379
4	373	7068
1297	884	230
4652	99	9325
344	416	3234
1828	992	522
1818	79	2441
4950	79	4916
1324	1034	10419
9	1221	10061
1907	1012	2025
6997	65	6740
650	1281	8253
4175	1250	9405
689	1174	12666
4904	1012	2025
1094	373	8653
2583	1034	7095
5397	704	251
873	574	2362
13997	823	348
2095	359	1017
4538	1174	92
6358	235	562
6873	1086	214
1678	1174	1361
4	1219	3189
6142	49	240
2865	246	4816
1485	170	6514
9928	1043	1156
10290	320	251
1468	1004	36
8058	147	6663
10542	222	6339
6832	911	1001
4547	949	10062
7331	574	1271
762	196	635
2145	998	7082
1053	1206	546
1618	1227	10683
4187	424	5985
506	1206	1231
8211	1082	403
4192	812	1772
2194	170	426
4635	240	10216
312	170	7610
8605	1082	101
193	334	2985
10416	489	4364
1003	1250	8863
8027	587	1818
6301	630	8308
7882	862	4491
1462	1034	1128
6433	968	1670
9285	630	2466
6420	962	7452
4066	778	608
1566	489	897
9	1221	12519
2046	373	1829
5868	373	12795
1280	966	3105
653	23	7002
2415	976	9
7677	1026	5387
161	1174	7895
5155	587	1818
5179	170	8386
3457	1174	3600
4	1219	119
1176	1174	6018
1814	424	1428
234	1174	573
5135	730	5961
1174	778	7705
443	822	6747
468	426	9186
10264	884	1283
8644	992	2057
2458	170	1775
1905	1179	4154
199	275	4887
1068	767	9585
3085	952	104
2923	1043	4027
101	139	906
635	677	1358
2071	1250	7579
2380	320	251
4208	925	6658
3032	240	1643
11869	896	3116
1568	1121	657
5350	884	71
452	1049	58
4553	896	3477
13136	426	11350
8244	147	4412
10773	778	3160
1400	1074	1019
9866	869	35
1500	1215	176
3893	823	4632
9374	1292	1474
667	1034	467
2523	1181	2614
8025	1086	638
760	56	7917
6655	334	7359
391	1034	11764
2081	992	1678
11956	426	1116
8298	1005	959
1077	1174	3160
1065	235	107
4064	374	9738
1980	1026	630
7548	686	230
1350	235	1181
6798	1004	36
11639	568	1482
3674	374	1004
1907	246	7988
5884	235	107
9028	1023	8047
9380	1121	3494
8650	1026	161
2059	911	1602
7452	823	12131
7311	147	3699
13379	507	353
3800	917	4150
1120	992	5058
5093	240	1907
5837	1082	403
1073	1227	6976
3974	823	58
9	1221	9250
4474	992	8925
4736	417	10366
2916	507	1976
342	161	1472
1512	917	5586
5569	1179	4154
4077	23	11196
36	859	13216
1359	917	3737
4334	1193	138
7471	99	291
997	1086	638
1001	582	6292
10757	823	14210
3887	778	11278
218	1026	2620
12721	170	4613
9096	240	1135
988	1188	8073
6700	492	1068
748	1174	10060
58	767	260
1223	896	3123
12008	1082	101
6085	240	8539
11099	1190	1047
1051	378	3868
11795	1215	3116
3826	240	4543
5138	240	5321
2951	568	621
564	489	5379
320	373	10806
10032	741	214
7102	568	4062
6522	574	3108
14723	1192	3112
2805	253	4827
9983	1121	2028
9010	495	7152
2557	1269	80
5728	1132	138
1003	424	3109
13722	823	981
1176	583	4026
174	1221	8933
5532	896	58
3257	896	41
2484	1034	1623
4003	1155	5603
67	508	1818
4679	1120	1350
2493	973	753
2509	730	11273
10202	1331	3789
2480	424	7125
4133	1026	3246
101	139	9969
8852	992	1309
162	1162	653
11613	373	4040
7868	1026	1814
328	273	11055
5030	170	6764
6348	1174	4850
7944	574	207
8691	431	5579
8831	778	1047
253	373	8988
5708	896	2778
1180	1344	8488
2515	574	4
1466	1344	7836
990	287	1983
9350	976	10
8939	1043	1466
676	1249	1818
9682	275	7330
230	1034	7293
7920	132	3129
9009	667	7877
1175	275	9169
977	1227	12162
841	222	5173
2092	1082	403
10515	896	1732
333	150	653
3216	1026	120
8633	968	3770
4589	618	5529
10684	1269	4299
5546	284	147
2407	724	11796
1571	495	2138
2080	426	12119
9335	1179	2028
211	618	5762
4546	489	897
4473	1322	8309
8092	778	1232
5496	823	58
10843	426	1907
36	859	11619
1745	815	959
12268	1086	638
2727	896	1732
653	505	6828
3076	391	4502
3877	884	8586
9950	240	3551
6101	884	241
4826	273	3234
4273	170	10357
5989	778	3298
1315	896	6637
1427	373	1727
9856	4	9343
12499	489	897
12086	1004	36
13424	170	7988
755	1174	90
9789	116	2379
7251	374	8531
101	139	2479
4247	896	58
991	109	6301
1971	568	1970
7051	931	1236
1710	1215	58
8	559	7031
1008	745	2196
1216	235	779
3529	426	9219
11151	1056	9
365	656	8300
3787	630	12147
2861	1039	13229
791	1174	1797
8299	568	10658
7215	240	890
4414	334	795
7597	320	5624
1366	574	3925
6708	1042	1556
247	1053	1739
1410	342	138
4205	896	3381
3454	202	1992
58	713	8382
6997	724	4441
7458	1219	1679
1340	896	1358
6298	1174	5969
6152	543	6532
775	275	6442
11461	884	99
630	424	3158
10401	543	5817
11006	222	6392
2613	497	2281
3127	896	1732
682	1174	1127
2053	505	508
11838	1215	3381
4037	1056	2492
2377	1026	11805
101	139	13953
6538	574	1670
436	222	130
17	1221	11121
11869	235	567
2498	1026	748
6747	812	1435
4899	1043	2788
12331	630	873
583	803	9086
1877	460	7326
9840	1322	1913
8576	568	3206
3701	161	3094
11281	254	11577
119	426	10993
13862	1215	58
9561	1074	2557
11177	790	8001
5554	109	5607
1872	373	2127
17	1221	10889
12147	574	1095
36	859	9206
1790	505	2675
13509	1086	214
7081	1292	2076
9192	394	1509
1963	983	4614
7248	426	12083
101	139	11371
375	511	3759
10169	1132	138
7766	574	2627
7262	568	5465
868	1179	1967
5716	574	4504
609	738	14614
2879	204	4710
3174	1215	58
3628	379	146
5575	515	6433
9638	1273	3858
5842	1181	10401
10017	884	230
5932	629	4034
468	992	972
338	1034	8778
2229	968	1609
552	222	8708
101	139	7776
663	1174	2754
5885	1132	138
10640	1086	214
4702	1313	4977
8073	1056	4491
904	426	457
11262	1174	3619
10235	373	11577
10320	1327	240
478	170	5112
9501	767	4148
476	1074	4447
3632	1207	3663
7993	884	651
5225	1199	11932
4411	896	3342
651	1034	6847
14359	1218	14359
3336	505	653
344	94	3604
11310	896	3242
2606	1121	5080
5219	822	2861
1734	879	335
667	1034	12962
574	1026	4828
5629	1206	1034
1455	724	4283
1670	373	4055
4220	1174	4645
1877	460	1870
12659	1306	10703
3866	313	10296
4824	211	12216
5483	65	6842
5418	853	764
58	767	7014
2405	1162	508
336	879	653
2119	147	390
8073	815	1660
4499	931	8166
243	630	7622
3485	394	6858
101	139	4422
36	859	7187
1003	56	9992
5589	235	779
321	992	3615
107	1227	6563
230	1034	1665
10290	426	8918
902	505	4774
12287	1191	11295
6321	95	5552
562	1227	4325
1142	778	2855
12738	397	138
1560	896	635
7703	951	2459
2801	386	2927
790	807	1520
982	507	2818
1547	424	10201
5900	1043	1156
3507	240	2304
545	767	10364
9034	884	681
1199	1026	1347
375	511	9148
2929	381	9985
4573	109	10852
7923	235	4153
180	1252	11730
3902	240	4091
1128	917	3093
775	424	4282
2211	526	2710
5421	1215	58
5626	911	902
1067	526	952
9273	630	7666
6992	1181	10401
7393	235	1618
1427	373	3653
2589	284	11225
3095	161	10106
3000	917	5301
4468	316	5721
4554	1086	214
480	1322	2521
241	1034	11893
11041	896	761
2015	240	596
1818	146	6854
3169	1162	4669
11961	375	1544
3136	1026	12956
4745	630	10606
658	334	795
885	992	2299
8416	1109	9535
120	424	6652
238	147	189
334	618	9083
12051	968	8492
701	1174	4233
3890	500	6081
510	1174	4600
2313	426	1193
6258	313	2359
3238	1026	2004
10954	1215	58
9994	1181	1265
211	618	6488
6761	201	1633
569	850	12705
5571	109	3616
7391	650	328
1718	240	434
6105	778	3496
644	170	7697
2547	334	6631
314	1053	1583
8847	884	230
7107	1273	4331
10827	239	10
12852	322	240
9534	56	975
2792	1174	5707
1836	287	5397
974	1174	4727
9799	1215	58
6781	240	3387
53	1344	12841
1628	426	3629
113	1049	635
1094	373	1055
13440	90	10266
6946	1215	58
2448	466	9879
4048	574	222
13415	490	233
4621	801	9175
14137	323	3655
272	240	6105
681	1034	4164
618	913	2603
3674	1151	6509
6539	1082	101
5616	737	7655
49	767	1737
7307	240	2793
3560	1035	4810
1476	381	972
11787	1056	10
3245	246	3317
3762	136	3960
9802	1322	7102
4278	215	986
5570	991	9794
5043	235	107
3839	578	8875
1094	373	8980
11011	374	3075
6442	630	2072
4281	931	5051
12105	1181	591
5427	896	1925
806	275	4265
1745	973	3383
8326	973	9173
2797	161	2698
11707	385	9582
6608	1056	6543
6252	424	5126
9284	992	82
818	1174	8521
1560	313	1561
4242	489	3753
1906	1056	1660
2892	778	4578
338	1034	2494
9741	976	10
2309	540	789
358	240	640
7299	790	8747
11039	1012	1565
14193	77	11738
1950	381	199
9805	1215	58
3787	240	11409
2842	896	1304
6822	1026	161
5049	250	4547
1458	1026	926
6528	917	2296
2368	240	6942
3666	574	1427
964	373	1839
8702	202	6769
1804	196	3170
1937	417	5575
1688	284	7518
2781	931	4949
11785	426	6785
7940	590	10361
364	431	3393
101	139	6153
11208	394	10638
391	1034	709
4993	778	4786
8874	1086	214
104	1221	6393
5528	1194	138
9013	823	1068
2146	115	789
120	1174	6528
1189	1174	388
4085	778	7915
4472	374	3998
2706	790	370
7102	1026	3502
552	222	955
12563	1082	101
129	1219	9610
1318	1086	214
1278	351	11752
3815	275	1115
3321	973	3472
934	1109	8443
706	767	12495
6658	1219	1472
7935	426	538
2203	896	118
10279	1049	58
6363	896	3839
3381	507	5115
9752	431	5171
10046	375	4628
2191	1344	89
4005	812	4526
107	1227	7923
6144	574	414
12891	668	569
2244	394	4335
1020	235	567
681	1034	7764
6732	1026	7761
6661	1082	403
12466	240	4559
612	1174	1059
494	1206	2328
11137	879	902
12057	392	58
8593	767	11844
6479	240	9262
13341	291	9
1603	381	3060
5086	910	5228
1199	879	2392
3248	917	7448
4308	574	1095
2040	568	2620
1531	983	7611
619	1176	1775
5216	1151	8117
6110	1095	13143
14	574	4
7662	147	1143
11312	884	391
4402	240	4763
10694	507	10337
1986	1344	404
562	1227	4395
1386	424	8493
386	1174	4678
8139	778	2221
3155	1082	101
1836	1344	1922
11860	1121	2028
4861	925	9404
1157	216	2681
2590	968	251
2004	1174	10280
2774	1179	7074
10373	917	399
3828	767	9494
1840	1174	11409
1144	913	3242
5351	896	2328
1743	235	2860
6649	116	2379
682	56	5057
1818	79	853
2547	377	1856
1600	1250	1259
1627	240	536
2728	884	230
12720	489	7315
13894	90	879
4	373	10228
7738	778	2760
4705	1215	58
7083	323	1068
10833	896	58
1152	313	3372
253	563	11238
647	992	3443
414	1219	11984
6261	1215	635
6254	431	1944
6780	958	1415
6159	992	300
6620	374	3447
2260	196	1043
11431	992	3959
5031	1207	5032
4302	469	13493
403	139	13470
2565	574	6710
754	992	82
628	424	3575
1395	424	5236
850	97	4394
4387	973	12594
1519	896	1410
101	139	4772
10797	240	4831
3781	812	3526
101	139	12539
2387	161	3415
3522	313	73
10594	884	4834
4106	1004	36
7397	235	1618
667	1034	3539
583	724	1633
11459	16	10056
2071	275	7617
7148	235	1073
1492	724	2449
3883	727	3883
273	424	4739
11517	320	251
699	884	681
9169	1179	4398
3589	424	7644
10204	817	1466
1347	1174	417
11219	679	375
4703	505	4937
8382	592	7018
61	574	9798
12265	1082	403
567	573	2387
6345	211	7988
82	275	388
442	679	375
1398	563	11651
6067	1215	706
9997	1056	17
868	2	6534
3562	1023	4994
403	139	13520
3976	1162	335
8181	630	3500
6057	1026	791
144	334	5254
2313	235	2293
9400	362	1001
225	1227	7570
10619	147	13493
4207	968	7833
2416	109	13775
8602	884	1104
1433	1179	239
2845	500	5749
271	884	230
475	778	5462
3116	773	2744
2405	660	5144
13140	1219	8921
4050	574	8132
9	1221	9865
2010	997	12807
1220	424	6362
2678	992	419
2306	968	223
1247	650	11595
1339	1120	11982
9282	1034	11759
653	911	1602
1678	56	2946
13071	1292	4338
1689	240	3195
10526	568	775
1076	574	1595
7759	235	1073
506	1206	3804
6907	1043	1156
339	574	1095
1108	240	7738
3105	1056	1660
1957	373	4050
3116	997	11661
4076	992	683
10	1221	11886
3557	171	6400
101	139	9432
6156	931	399
1344	976	10
7442	1190	7629
5216	1026	3060
3655	608	10227
2028	724	4721
1660	1221	950
253	373	8567
36	859	11039
760	56	2391
