9636	574	248
11600	323	6619
9169	240	1627
9169	778	1488
9212	568	1252
1035	196	1358
4946	109	3380
571	778	2837
11160	346	9469
6765	1026	3502
3416	884	338
7114	1012	2025
1725	767	6972
9326	1026	5456
10	1221	7910
1098	374	8962
525	136	3531
1719	479	10139
3560	161	13033
1616	424	4021
3556	1174	6283
1462	1034	690
3611	1179	397
17	1221	3515
1194	911	3129
3239	1206	1795
2170	1227	2313
2025	417	3707
6667	1049	58
13736	495	2138
1309	424	1350
5779	1273	5173
2641	1026	4905
13478	1082	101
4589	505	4669
6170	1292	3244
11458	1215	58
806	424	7590
3372	1106	138
40	896	372
1682	240	10399
7898	235	1618
5193	1043	1836
8756	374	33
53	977	4243
8851	109	9969
4409	1074	3215
9155	992	628
3228	1023	804
1414	884	8678
2839	489	5660
423	1250	4849
10	1221	1045
4837	913	247
7582	1325	2795
175	381	4694
111	822	1539
7564	1215	3381
4571	235	1073
7012	235	107
620	170	5439
1299	83	9183
10487	426	2249
8063	917	708
412	853	767
4251	925	986
2396	630	1219
10144	574	267
7512	650	3475
5332	1215	58
1802	1344	2427
5346	170	1327
3347	574	4
651	1034	6384
651	1034	4353
323	424	10048
1427	373	6902
1836	1344	8037
3643	492	2984
230	1034	6852
4750	925	1095
5060	235	225
3371	1227	945
3542	246	11927
248	373	5186
5008	275	6203
3838	896	3341
1618	1227	3643
117	913	176
2076	99	9207
6379	378	637
1980	240	6733
36	464	13978
1043	1193	138
2398	1086	214
11332	471	1818
5822	240	1803
8259	240	1819
4144	505	815
5588	526	3426
8800	896	278
5215	116	2845
5216	246	6193
2887	240	602
717	417	4590
4626	313	7627
2540	568	54
4148	802	715
2540	132	163
3482	837	11571
1933	1086	214
914	90	11814
3945	561	4565
649	235	107
6889	1157	10429
4791	884	2689
7697	325	3469
12344	823	58
7358	489	897
681	1034	6754
3753	170	8001
7956	469	7251
212	505	1790
12794	49	240
3111	1004	2731
5733	822	28
8895	1120	9182
154	1190	2000
4749	844	7801
4516	992	3615
12577	701	138
2856	574	1095
6603	621	9699
13077	884	10072
1925	802	715
8878	1074	8815
8857	1049	58
185	150	3793
7461	495	859
8400	1004	36
1427	373	5805
6105	568	909
10821	652	174
2137	574	13992
11462	507	2153
7223	778	7003
11344	240	4941
10251	56	1972
6132	1327	240
14244	376	754
8170	386	3955
9978	698	1774
10395	157	4174
4479	609	4357
6770	968	3521
4758	240	12320
8038	884	99
724	1179	2028
6221	235	779
3786	1273	4331
2435	460	6652
1476	992	1749
5706	887	7065
10075	275	7009
414	373	1076
1832	1132	138
6546	807	5629
5855	568	1482
5862	992	161
562	1227	7832
5344	1322	265
12813	289	240
5306	582	2642
6136	574	1089
11632	263	3082
1794	780	5998
5543	568	1890
4229	240	2369
3414	426	4619
4203	911	2539
2042	1292	10709
3043	1082	101
11213	263	9940
10004	567	10968
6491	240	7558
635	677	10800
4613	568	4341
7284	998	552
503	896	482
8021	1043	1466
5323	938	1637
5603	507	190
4277	853	4505
4630	896	247
334	23	11788
207	373	6797
10132	1026	1547
6872	896	247
6638	240	5609
1894	778	5866
338	1034	10830
10009	240	7699
4736	417	690
10505	896	546
760	1174	3430
497	119	1435
8536	170	4918
11018	817	1683
11011	884	651
1474	99	1174
1171	505	508
3158	1074	2078
611	1023	1059
5040	1179	12318
230	1034	4520
4072	755	1660
9205	246	5216
791	1250	4988
7639	275	10478
2633	138	294
11046	823	247
7669	1086	214
2718	1086	214
4541	858	2980
7692	568	682
822	1344	2345
621	424	3058
7582	507	1592
1981	426	10189
403	139	4861
1410	822	507
58	767	9551
10505	235	107
12080	362	211
7865	698	10269
10220	240	6572
9945	823	3788
3700	475	1068
10772	968	2667
626	170	5350
2299	1250	5960
612	424	4670
8073	862	104
5580	925	4
7782	431	791
7438	922	10874
5854	778	11640
6018	525	10969
4403	240	213
787	373	12888
6006	240	8310
12411	563	14128
5646	313	436
5505	1049	58
6061	896	2254
278	822	4005
10699	431	10251
2510	778	1926
13337	1217	138
595	1026	323
1086	424	359
10998	378	7987
2612	407	2516
1546	952	169
10758	574	794
369	1250	7222
3647	822	4837
5487	240	5168
2152	161	8152
9364	738	5086
1350	574	7458
441	1005	4491
3244	99	2006
250	235	1181
1274	966	1198
11874	1179	4154
4765	992	1252
403	139	14002
644	170	6833
298	568	3186
446	574	10962
7658	1026	5045
3301	1215	5951
1703	126	1542
4951	574	129
7350	931	7351
6047	1086	214
9038	1106	138
2737	1082	101
7987	136	8260
6956	180	264
4049	1086	638
1055	143	1054
10075	1174	2541
10674	884	5561
5544	275	2263
4123	992	701
53	1344	9677
3225	1082	403
12498	630	4152
12832	1192	3224
5876	240	9024
277	426	908
2801	1295	5722
12559	630	4048
8971	460	3993
682	56	8962
6311	417	1793
8308	532	11173
4538	1174	1676
871	1034	3250
11900	1194	138
1181	1227	4859
10169	992	775
10334	884	1429
4022	1162	1598
3928	235	107
7466	334	795
6518	853	1898
10764	895	240
1038	1206	3647
190	677	1634
11083	239	174
2194	170	6946
12385	275	12159
4411	896	3804
4414	272	12053
10897	968	3055
4736	417	11690
7739	1004	36
338	1034	8501
10775	323	49
5045	1250	5046
1976	334	6977
7984	884	7880
494	196	2107
13093	524	138
4333	913	4748
8376	1215	58
5590	992	701
265	983	10348
2787	968	223
5930	837	11571
2966	913	1063
1787	1026	9101
7572	677	3273
1053	140	4192
4526	1308	1456
6278	1074	56
7326	520	8441
3318	170	4936
2487	320	251
9812	1004	36
630	275	92
4813	505	2539
8267	992	1763
3836	1285	3384
5166	1026	5200
1398	1314	9851
8453	896	504
6491	240	5508
6423	520	1037
12612	373	8817
7683	240	1135
2665	216	8269
9142	778	1852
11020	170	11118
10480	961	10121
7085	822	6747
5216	568	4232
8002	586	4595
10997	240	4586
869	711	416
437	235	1073
902	911	6223
1181	1227	6276
7425	1287	13232
3164	1026	972
5277	378	7587
9776	884	230
1871	1174	1594
1439	426	11278
339	925	129
6121	1043	1836
1614	996	6904
10445	968	3942
4	1219	7353
5246	568	791
6790	778	2446
975	147	7231
3469	568	2265
684	1049	3123
212	582	6520
2703	240	13345
3558	992	702
450	320	251
8736	240	2178
6395	240	1140
36	859	12958
9855	498	138
3664	574	5926
101	139	1883
5532	896	314
10216	778	1135
5901	574	77
2733	235	1618
2039	896	1381
4259	417	9822
12530	1121	4154
952	574	77
338	1034	9005
2171	426	2441
5242	1002	2720
4273	170	10399
71	1034	6283
1132	1273	2702
36	859	6192
9477	778	6092
5883	878	3256
10582	56	364
870	1162	212
4055	896	3477
2480	275	8268
2076	99	6497
12721	170	9586
3504	240	3635
3235	1026	1861
3487	1327	240
3162	1174	9330
41	22	5007
7235	132	211
7490	109	6677
10621	844	12745
79	1219	2716
7231	1026	3443
310	1121	9779
41	650	328
8409	574	253
4533	925	4
6209	896	4115
58	767	12367
6354	1004	36
9	1221	1342
4450	1026	6277
2226	1034	1510
13065	823	118
5999	240	9165
2403	976	10
752	391	2371
5805	992	791
8132	373	5
163	911	1212
1600	424	274
2810	568	838
2670	991	12609
5855	240	8092
2050	1250	5780
2275	582	1414
1745	815	604
7049	1004	36
914	1042	959
3560	1035	3167
522	1174	2726
653	505	1212
3899	1026	4041
7546	486	12579
3392	1012	4736
902	23	7920
6145	1287	1313
2040	240	4575
4997	511	6801
897	170	3293
623	896	482
715	1233	10767
272	240	8840
12329	185	3384
7417	489	312
7428	976	17
1794	780	2646
1619	992	1871
7741	884	2226
2071	424	4582
4728	320	251
5114	992	1678
40	896	118
9432	896	1291
7059	884	2484
1735	1174	2707
755	424	10436
5442	1322	10216
1655	1325	8571
972	1174	6398
320	373	2526
534	240	10474
419	424	6281
7833	991	991
12254	767	7225
13496	759	443
779	1227	6098
7557	1248	2405
4604	652	174
8550	426	2520
6468	896	714
308	1026	3065
6603	621	6690
2492	331	3724
1156	1344	11495
5045	1174	6790
3958	235	3034
146	1188	914
2410	273	2416
4602	1162	3440
6961	992	2071
8883	507	11741
10977	1030	5930
8130	323	1068
8143	320	3663
14532	767	260
12254	562	138
417	778	727
2426	1162	212
9752	147	5075
5486	630	11791
2143	1026	120
527	1004	36
375	1050	5197
5854	240	4096
4982	896	635
1633	143	7805
618	913	5812
3093	240	6205
4760	896	3647
3647	1053	7171
10769	240	7838
2286	1086	214
2853	758	6037
3885	896	111
3434	1121	1574
4144	505	4529
107	1227	1298
877	150	5766
4072	862	1660
1015	275	11528
3716	1174	12455
4797	1179	3487
1474	99	9489
6495	426	2728
892	807	2637
3956	1056	1280
4868	778	4924
10024	136	11694
7261	1179	5622
3188	648	6498
10009	374	1942
6187	1191	7113
2991	275	3570
10866	90	10266
7704	1026	2620
806	424	8448
3670	426	7307
10038	1179	75
11224	983	598
8014	1327	240
250	992	1003
36	859	12148
2544	469	514
4154	1190	4315
8759	260	9963
4308	426	6898
11973	240	1538
3250	489	1485
2123	983	11445
4377	925	6875
437	235	3034
3246	275	10837
5522	56	3497
6343	1322	6256
1110	520	4645
7130	82	3846
1180	977	5831
1566	240	7204
403	139	6850
6398	526	1705
10997	698	1153
3266	272	10793
11350	240	388
118	677	443
63	240	10264
4444	1096	3587
8168	992	630
9292	170	8874
3410	1273	2737
5889	1292	1474
58	767	7839
4647	896	1043
8274	1086	214
779	1227	8088
2808	1121	377
966	381	1600
11948	853	7011
153	240	155
5333	429	2773
36	464	635
8941	1322	2368
3443	424	934
22	424	5340
5466	426	3619
1462	1034	2711
8786	489	1485
7254	767	6164
14518	823	14215
2248	431	1861
3140	216	8622
9066	631	13923
202	1034	4698
3057	273	140
651	1034	3948
4713	767	6512
2454	489	1485
1462	1034	10781
3201	630	2235
11537	275	3164
1930	1322	2450
521	235	107
13033	1144	794
71	1034	6498
5158	1026	1006
2241	500	14181
230	1034	3588
12213	394	4899
3937	973	12112
283	1227	6673
58	767	8635
1353	1034	2894
1987	1043	9518
4837	913	3123
4238	992	3615
1381	677	8674
2965	196	8246
5601	1023	10856
134	1250	8187
4183	1174	10753
6106	136	2370
8188	925	2148
5547	532	11500
2784	884	230
13844	1082	101
624	630	1391
4465	1030	1921
1230	120	6358
1468	1292	4263
2721	815	988
8206	240	1116
5912	180	10287
241	1034	11581
1397	896	482
983	802	58
129	1219	2761
1978	778	8583
12102	1179	5754
2004	1174	9464
369	424	1733
9858	240	1536
4056	822	2861
697	222	7276
544	850	10489
8633	1043	1156
335	582	1975
403	139	4612
3591	1326	2778
859	511	5376
1702	1026	791
5897	132	814
3394	896	3839
8560	677	14197
13734	884	667
36	859	14118
4077	618	2402
12464	884	1104
11920	1319	10423
375	262	111
7434	240	6351
1104	1034	1771
1992	1120	480
101	139	5738
5551	170	716
972	424	4302
10564	884	667
12747	284	1221
3807	913	4148
4606	1023	7941
101	139	3071
4740	823	3241
179	373	3633
6280	109	6041
403	139	11605
8438	109	7408
101	139	4226
10920	1056	10
1006	424	8863
2303	1174	2249
6944	1250	1901
4443	884	230
1493	273	504
7816	1043	1836
4403	1026	1309
135	222	5195
7579	381	11262
1175	275	1911
2226	1034	6066
4043	1179	4154
5015	1082	101
3881	313	1266
779	1227	8390
11619	884	391
497	119	789
101	139	6470
5878	630	133
1515	426	11881
4016	992	755
8765	1082	101
10222	778	2729
9217	590	53
462	1215	58
510	1174	4460
335	618	2398
5094	334	1069
2230	417	830
6534	54	2767
2344	170	2019
9882	426	2652
3097	56	4725
2627	373	4349
9785	235	779
9632	1034	6829
9310	240	231
5430	879	335
6591	240	4109
3639	823	144
2892	630	5782
625	1132	138
859	1163	6389
1221	262	1313
7704	951	2459
667	1034	6781
36	859	7741
3718	1174	10472
545	767	1381
8980	998	2117
12914	240	10317
8651	1077	3100
972	1174	3506
9045	222	3867
1747	78	3476
442	535	138
7944	201	3964
259	240	1174
976	381	3378
4505	992	1678
2721	973	14137
6264	896	58
2833	489	897
230	1034	3344
1209	39	1164
3762	240	64
77	373	805
3742	147	4229
697	222	4368
1985	56	1938
5900	968	3152
10271	1026	120
472	1292	51
6217	562	138
3986	1074	8244
3350	1174	2643
6344	1004	36
2102	23	9330
10664	275	2928
1175	1174	1558
1112	240	39
559	511	11329
4726	992	806
9283	1026	12384
278	346	6544
845	1049	58
228	1121	229
5567	316	3492
779	1227	8932
2584	879	6832
682	1174	1751
1033	99	9701
6257	896	3839
3168	431	4062
9220	394	224
7866	426	8916
13224	1190	6884
4489	240	3735
443	997	1222
7906	424	10144
6834	1190	164
5058	1174	228
11310	896	3839
2255	394	4136
853	1241	251
134	424	2215
238	431	949
1589	630	4276
4179	567	11572
9692	202	10206
314	1046	10483
7636	1004	36
1452	1174	756
13940	1043	53
0	540	2637
9330	1082	101
3647	802	715
12175	1082	403
6924	1012	2840
528	778	4134
3976	374	3932
1104	1034	3267
419	1250	10074
9	1221	4627
7034	1082	403
3109	992	1600
5538	381	1385
1340	896	2906
2404	505	1709
988	1188	6300
1035	196	3590
10658	56	739
414	1219	4486
1474	99	1297
2484	1034	4248
5227	431	1750
1073	1227	7024
6670	992	3060
4608	240	132
3045	170	4590
5643	896	3342
10868	552	3342
4	373	1733
10545	161	832
58	767	1511
6604	568	4785
2737	1322	10551
3597	896	1925
253	373	4800
10239	136	6102
9315	426	467
9669	1121	2028
5522	275	1218
10995	823	706
1274	1188	11263
2731	859	3479
10636	925	14023
1175	424	5911
5780	992	1580
3771	1327	240
442	1043	2191
9615	240	7820
2028	1190	12419
10956	1002	3082
3741	568	1861
1689	1121	377
2520	630	2449
2583	1034	5218
1122	201	3135
2215	896	1358
20	992	273
107	1227	7565
1845	246	1193
53	977	3663
12136	1043	2191
9586	1292	3244
4504	373	1515
904	426	10150
2685	976	174
1700	263	783
765	240	5100
880	896	4148
2127	235	225
3769	240	6995
5821	381	5171
8843	201	1195
6295	235	1073
476	1322	2221
1818	79	541
322	925	635
1628	235	107
13878	49	240
2466	235	107
355	1050	3767
5744	248	8477
273	1250	2256
6490	724	2678
53	1344	12112
3854	767	13833
8545	592	1845
6426	240	3976
5601	1049	58
3922	489	1485
6211	630	7185
4922	992	755
1302	1034	384
1763	1174	4443
45	161	3952
4503	1262	9069
9928	1043	1466
334	911	4703
1946	896	1410
9848	216	10175
1193	630	10254
6665	823	58
4626	381	1944
10139	1083	5559
9329	235	2293
7373	1215	58
892	812	1038
10131	691	6187
2171	1023	436
338	1034	3571
3752	394	5571
4054	291	9
11109	1215	58
8969	992	161
325	11	7444
5361	489	3258
10264	568	1840
6439	896	58
1409	896	1358
7415	170	4890
11759	246	10876
8444	235	3034
3009	374	9452
8990	574	253
10333	57	9888
915	1030	3076
314	1053	3334
8812	884	2823
739	431	10582
338	1034	6094
8887	489	1485
8585	992	972
163	150	188
6105	240	272
8840	1179	2187
396	57	4351
7398	426	3142
1054	120	7522
4017	1157	9319
2948	1292	1474
2695	677	140
4085	884	1462
1458	526	11131
3063	93	9060
7262	931	7263
1530	275	3323
3408	896	1304
13245	239	174
334	1150	11223
1427	373	852
8163	976	174
364	147	711
135	222	10552
4964	109	6518
1739	140	581
1095	373	2649
6765	1012	11715
10386	896	1732
6106	374	5229
44	778	2575
2920	860	2238
111	767	8670
2644	170	6610
1395	56	5201
4995	83	415
3260	469	7617
36	859	4174
1347	1174	1783
1949	884	681
1749	424	4898
1951	630	2821
548	275	6347
4382	884	8586
4160	1179	12739
745	222	9792
2304	778	6681
273	424	2867
838	1250	1782
1395	424	623
5884	235	1073
71	1034	6852
12157	917	749
419	424	6670
12923	762	12452
9970	1056	174
6371	729	8943
697	222	11290
2194	170	55
6393	1056	146
1053	1206	1785
1963	1292	9545
12738	322	240
108	147	5439
1401	1026	11768
9982	925	10499
7468	896	1925
1090	507	583
5222	426	4787
3229	1215	58
9482	381	3065
5284	136	11843
1464	1262	2192
667	1034	12026
6665	49	240
1525	630	4055
743	373	10941
58	767	9058
3608	574	4
1755	109	12406
2947	1273	10941
5013	992	760
58	767	13021
6982	884	230
13409	239	9
3989	896	4148
562	1227	3135
250	381	791
9111	911	1001
5400	284	1674
6469	1082	403
6144	1109	396
12521	1217	138
10759	633	954
567	1227	1050
4199	896	372
334	97	10902
2233	262	2843
12166	1004	36
9432	896	1358
5891	163	2995
5038	489	626
6945	778	45
2189	992	5544
10293	896	1043
7672	313	10005
2039	896	1358
4127	426	4225
12949	478	2797
1935	644	1935
201	879	211
6500	879	335
12278	759	443
9309	136	673
9718	568	1052
74	426	3570
11006	222	5825
3264	240	1360
2366	896	1034
3422	917	1128
1906	755	959
6995	1026	1392
1015	1174	5287
7944	925	787
9801	240	2067
101	139	3208
1876	373	10057
2568	424	1076
230	1034	9955
11589	884	8985
8993	951	3960
4937	505	4703
2857	895	240
1836	1344	10215
9004	235	69
8068	884	10842
248	373	885
4048	520	10333
7116	896	1043
1095	373	461
456	1273	4812
230	1034	8961
4505	992	82
3834	16	2797
5055	1002	180
1175	275	6
801	1056	6904
4702	1313	4936
7569	778	6051
2231	1082	101
4118	1026	1392
1354	1179	1169
5291	505	2275
6762	320	251
7537	240	5989
8571	95	4056
5606	323	2008
1566	1026	1373
2182	132	902
2017	968	4093
7556	952	1274
1747	119	8396
3255	884	1927
9676	968	3280
6388	884	1935
1279	815	988
4061	147	851
6732	240	3971
306	896	1358
2917	157	5506
5771	992	8658
1319	1012	1937
1973	56	3932
2545	426	9952
758	141	1168
1023	1082	101
762	1206	5219
8252	426	5289
612	424	7457
4223	992	918
1093	1074	9738
8576	526	6757
5513	489	4789
1281	582	511
10543	111	756
10176	381	838
1815	374	5957
7753	373	12151
10160	240	287
1057	960	3966
2825	925	5235
388	1026	682
9366	896	4148
8909	222	6224
8089	114	8430
1081	240	8527
667	1034	6292
7961	392	58
6144	381	760
337	884	71
1513	235	4153
6931	57	754
2262	426	1891
2985	386	6655
7133	1034	6843
8539	1026	548
10758	235	1181
1218	568	6944
1944	56	7405
3723	896	41
69	1227	9143
2971	1026	5212
11758	240	5137
4980	1217	138
176	1053	2225
663	1174	8005
1160	65	2395
9717	478	2445
24	273	3242
2543	1043	1836
6515	1086	638
10528	337	984
3443	1250	2081
1230	120	6886
567	1227	2595
3359	1219	7818
4336	767	14048
5135	730	10159
1464	1262	5892
2745	1179	7541
3854	334	10179
6253	574	4
3246	1174	1862
2454	884	202
3080	1179	13490
4216	1077	1747
3618	879	1281
2978	992	22
4280	817	1683
5941	992	112
2600	931	6712
6530	240	6528
12061	373	4351
2467	1121	10111
8056	1162	1602
5987	240	90
7987	240	11409
8476	163	2506
1804	196	1231
2265	1174	3469
2991	275	5568
4334	82	7890
528	240	1232
3895	1167	1612
10875	1042	959
10149	823	58
333	582	4100
569	1216	4604
3998	1269	4814
2397	240	4578
10345	1121	13678
3890	500	10441
212	582	1888
8850	992	161
3067	240	3243
5754	322	240
4261	896	3839
6021	917	5476
1073	1227	4662
2370	1322	1211
8876	1248	7018
1049	505	3563
8332	630	5901
335	23	6686
6542	630	7276
625	426	12604
4157	1174	3229
4542	431	10582
682	424	1727
6815	469	5292
2508	194	9775
3000	931	13306
5176	913	3123
2998	1035	3945
5420	1327	240
1414	1026	5456
9767	394	1545
613	1227	4395
7559	992	8074
5590	381	4232
5596	394	4573
3956	1042	6543
10	1221	4583
7959	235	567
2083	426	9491
4527	992	2299
10332	869	35
2808	240	3267
3913	426	2664
5520	417	1593
335	582	1319
4075	1026	1861
17	1221	7455
8423	652	17
4914	574	1398
12482	884	71
10821	858	3176
4140	1179	12394
3024	1026	13047
6789	526	12563
1602	505	4589
5168	240	602
4519	1322	1483
3674	240	7147
9907	216	5656
47	170	9914
3794	1043	1156
2507	991	5931
4096	161	4814
9865	291	174
115	568	4517
10137	394	4036
3419	201	5836
6879	1026	1840
802	235	1181
1474	99	7641
5474	896	3647
3021	1170	251
1618	1227	4760
3100	78	4148
5912	99	6306
7686	778	2754
3100	119	5629
1957	373	11179
4185	913	140
2766	767	10140
1453	240	7215
12093	323	3241
8754	778	1594
1264	141	1168
11806	1082	403
7984	441	1280
314	650	4449
6938	574	4
8746	1023	2022
11128	991	991
2152	729	9234
5338	373	3451
599	1034	4355
2694	1194	138
3721	630	9661
7382	884	1788
3274	913	3273
10354	489	5566
1897	381	1763
273	424	5888
7343	381	82
10317	1082	101
8613	1292	2640
4602	489	5179
8155	629	2952
3814	849	12296
11799	968	303
3417	239	9
4694	275	1037
4417	853	2452
5635	884	2689
4436	1179	920
7674	1056	146
10373	630	2842
843	823	7352
6653	82	6949
4824	211	11548
1073	1227	726
4118	489	4523
1304	1053	2356
2810	204	2058
53	1344	2161
7703	240	7704
3258	170	600
3418	574	2362
3586	1174	11421
307	1053	2064
6714	320	8077
1012	426	11266
6524	526	611
3917	896	2254
3056	1147	2918
58	767	2858
9704	822	117
945	1322	5702
14120	1043	53
890	240	6326
2672	1295	7845
6165	1026	701
972	275	6943
14494	884	8151
569	850	5666
4126	1273	7457
701	424	5087
3335	582	736
6308	896	5603
11087	1164	11088
4472	1086	214
1414	568	510
681	315	4222
1618	1227	5475
7135	1082	101
11124	896	140
1485	170	11695
1205	223	8428
58	767	8111
1927	1034	777
3521	991	4455
11163	884	1462
2624	302	2492
7527	250	4547
2298	235	1181
3414	381	273
1283	1034	7491
5824	1026	65
148	650	24
410	284	1674
273	424	6562
972	1174	10755
8235	240	8576
4187	424	1317
3227	568	701
3937	837	4952
1115	240	662
2480	275	4993
1814	1174	5718
2937	424	5355
5217	1026	1189
5881	1030	3105
9570	1056	9
4491	1188	8942
588	170	7711
8270	983	3916
8592	320	5165
12131	767	7497
10106	1170	251
1623	1162	3199
667	1034	6069
3076	952	1197
36	464	7919
107	1227	2933
2226	1034	4752
1378	431	1985
1285	161	10126
667	1034	10586
10979	884	230
8252	426	2728
9500	240	2117
5571	109	2131
1390	1162	1281
6534	495	3901
3589	1174	4468
36	464	14570
12764	759	1785
89	109	374
1962	381	6944
3556	1174	1032
8569	1095	7299
7419	788	11243
4011	1227	6657
79	563	11712
6141	925	77
6239	275	517
1526	431	5200
4095	235	562
1586	83	4162
11310	896	10770
5582	656	4752
6465	394	2741
2044	767	9703
804	222	2633
12818	1163	7862
3216	752	4398
3378	1174	5359
2622	56	2119
2020	1322	6533
1320	417	11161
101	139	5189
8863	925	12612
8409	869	35
567	1227	3236
5775	373	3608
3310	992	5008
291	10	798
1156	1344	10045
8056	1162	335
7371	1215	706
10874	291	17
4675	235	779
9730	263	9940
5775	373	8704
1278	351	9276
13299	983	7611
1094	373	611
3160	57	7918
3747	630	9415
10049	630	9360
5636	896	58
10250	320	251
1616	424	3454
5012	992	918
5812	540	2637
657	1190	6198
1003	275	1875
2724	992	542
7883	378	12038
9751	1004	36
6250	426	4286
1728	618	1414
902	505	2111
12402	240	4311
4218	638	801
8401	1086	214
6962	235	567
3317	1082	403
7276	896	1034
2183	879	3335
2992	568	4157
7601	1043	1836
8434	630	5012
8294	976	9
8544	1179	8545
8469	143	1230
199	424	4762
4719	1179	11914
609	170	610
567	1227	4982
5849	239	10
1213	1106	138
6177	1049	635
12080	879	8096
2262	1322	123
993	492	706
2677	992	542
3116	767	13382
101	139	619
8332	1248	3541
6943	884	667
653	618	336
6745	263	1699
970	235	567
7460	1252	1527
5033	896	2254
7358	879	6828
8350	799	58
1629	426	712
11613	563	3862
5313	574	6437
6009	903	4503
4636	630	5259
4536	1174	4269
545	877	1929
607	240	203
4194	1174	7529
1832	1023	436
7323	1086	214
3130	90	4628
2539	23	4215
3244	99	11356
8374	960	5505
2670	991	8939
6308	633	954
3865	568	1452
10423	1322	5226
3385	1269	8016
8823	1082	403
862	320	251
13255	727	13255
9649	983	2882
2544	460	647
6798	136	6235
7866	320	3708
9511	1328	4359
546	540	1520
4194	275	2641
1593	1026	6973
5013	426	7053
12696	240	13201
8885	1121	583
5178	202	5341
1013	1005	951
481	896	1732
4377	992	369
2729	778	12090
6288	810	2411
5533	1082	101
6301	1026	4538
11484	507	11731
6122	1121	3698
13825	1082	101
12372	1327	240
784	170	963
10007	1049	58
2637	196	3804
6049	460	9744
4058	799	3116
3690	16	1702
4988	992	630
1557	755	146
3810	1086	214
1618	1227	3144
1719	161	8868
130	320	4743
6131	1273	178
2980	1002	7632
101	139	4329
11018	817	53
1199	136	8515
5242	1056	4491
2226	1034	3235
2690	1339	2744
2799	574	253
4429	1056	17
4638	520	3672
10993	1215	58
7740	823	3572
5383	426	456
4889	235	779
3279	540	1520
2286	568	1248
10242	961	11619
4840	240	1783
3236	235	562
567	1227	744
8908	917	7496
202	1034	2089
6528	489	5566
335	911	163
12082	109	3833
1763	424	5580
7398	235	3577
5297	896	4380
17	1221	7999
5123	1322	890
1860	1043	9518
6231	240	7646
4575	778	6587
526	426	10311
5608	240	5857
317	24	11055
806	1174	10003
2483	1056	6543
3244	99	8204
5515	568	3718
6109	896	327
1086	1174	2723
1962	381	161
1474	99	3095
1059	222	10843
2517	240	5978
1452	1062	7082
548	1174	319
3146	1199	14079
4162	386	2767
681	1034	11916
810	1123	4564
14042	170	7362
9450	1339	7094
8728	630	7815
230	1034	7053
2667	373	5623
1687	896	2107
4942	132	211
253	373	6976
5261	714	859
4908	1076	7460
9549	679	859
3559	313	5508
1485	170	8576
50	801	6144
1732	650	24
5107	992	1482
241	1034	3344
11170	313	6906
152	313	4300
6022	730	4633
9589	240	235
944	240	6092
8312	896	2151
1197	1221	958
737	56	4061
4912	1026	11930
4336	797	6534
2148	1298	2092
1814	1174	9751
11706	136	7594
12609	968	5874
369	424	2058
6805	992	9538
3027	240	5768
3868	240	8272
3335	505	185
4114	216	11292
10133	976	10
152	460	3139
4467	853	4662
4988	1049	635
953	869	35
66	426	3735
7684	1273	8496
1	95	8651
4553	574	1095
840	532	12989
806	424	3696
9897	1082	101
4937	505	1723
3346	240	9527
7873	992	3547
10054	767	5436
12476	490	1670
9654	1191	3341
3207	147	7804
3457	424	8415
7034	426	1773
36	859	6292
9117	240	1330
2099	381	1840
11196	132	211
4292	1261	657
9051	903	4503
11040	630	1028
10362	1250	1522
1564	976	10
9918	58	6653
2324	1061	5527
2519	931	7874
11006	1082	101
3399	262	761
11396	712	3512
9119	1292	2076
9403	574	1670
5291	505	188
6429	630	4261
5501	1082	101
3054	1043	990
8006	291	174
101	139	9373
385	99	149
2739	630	6797
11488	489	11541
2546	83	7256
9013	507	9108
831	170	4075
6463	998	2570
3065	275	5139
3096	147	131
8496	1322	3560
8530	417	648
499	202	500
2149	239	10
231	136	3531
5735	1026	3763
10875	952	1660
3715	992	972
11783	976	17
14089	346	2579
5026	992	1046
2069	424	4477
5860	587	1818
22	424	1447
101	139	11402
562	1227	6055
8878	992	1678
8783	136	3531
2302	318	1631
1114	860	1912
8493	896	5733
10806	381	838
13187	239	9
1166	911	335
2071	424	6001
6570	275	12331
634	1023	9212
10702	170	1566
7590	1322	7894
17	1221	12556
2359	204	2449
3588	778	1233
3687	489	5660
4682	1082	101
3775	275	1238
3804	677	5103
403	139	1469
1618	1227	4765
12317	374	2078
101	139	4616
7904	884	241
9504	630	3990
5329	1162	4669
403	139	12607
3296	1005	2482
4077	618	963
5259	574	207
3563	505	185
7501	492	10835
4467	853	649
5031	817	1180
791	1250	6012
1447	426	3331
4630	896	1043
12769	424	942
4344	320	251
1516	426	8282
3922	1026	120
9143	574	8293
3131	313	2810
1818	211	608
1709	911	2112
6673	381	13315
307	1172	1278
5958	1004	36
6756	489	620
6991	991	2562
6666	1049	58
2429	630	4282
245	1190	7845
10779	426	3430
2503	1120	945
6438	1162	211
1417	860	6904
211	505	3199
6321	95	3273
4532	853	6258
1826	362	4077
10024	260	5860
9310	1004	36
4943	609	7325
7959	992	4989
3021	1322	8846
1984	1106	138
6628	1250	2055
2527	896	1043
1538	778	640
4494	574	10235
6167	170	5969
2048	1174	4588
651	1034	9867
104	966	8073
7519	822	581
562	1227	3706
8673	57	7144
4083	426	1783
9284	320	251
7957	1340	2720
2360	240	9828
